source_json_file,source_text_file,barrier_id,actor,barrier_type,description,justification,reference_excerpt,certainty,note
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,1,designer,resource,"Severe time and staffing constraints forced the usability consultants to work at high speed with only two consultants, compressing the UCD process into an eight-week window and very fast iterations.","The limited time and staffing reduced the team's capacity to conduct thorough iterative cycles, evaluate designs, and deepen user understanding, hindering integrate feedback & iteration, evaluate designs, and manage user understanding workloads.","The project group had worked for five months nailing down the organizational requirements and their time was running out. They planned to prepare and anchor the results of the project in the organisation through a review process before the end of the year. Therefore the UCD process could not take more than eight weeks. ... However, the project was important and prestigious for the usability company and it was judged that we would be able to deliver on time by working with two consultants on top speed.",certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,2,interaction,resource,"Project-group members only participated intermittently and attendance at interviews and exercises was limited (e.g., only one PPG member allowed per interview), and consultants worked largely outside the procurer's offices.","Restricted and infrequent stakeholder participation limited designers' ability to facilitate stakeholder involvement, build shared understanding, and coordinate multidisciplinary collaboration, undermining manage user understanding and coordinate multidisciplinary team workloads.","Although they were active and engaged, the members of the PPG, on the other hand, only participated occasionally in the hands-on work, such as on an interview or in a design session and then got the results presented to them in a weekly workshop. ... In order to not interfere too much with the actual interviews only one member of the PPG was allowed to attend on each interview session. ... they comment that they should have participated more in the activities and that all work should have been done in their offices, instead of having the usability consultants work in their own office.",certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,3,stakeholder,knowledge,"Organizational requirements provided by the procurer were high-level and insufficiently detailed, and the PPG failed to further concretize them to the level of the user requirements.","The lack of actionable, detailed organizational requirements prevented designers from aligning and integrating business constraints with user-driven design decisions, hindering manage user understanding, specify user requirements, and integrate feedback & iteration workloads.","We identified the organizational requirements first and they did not reach the same level of concretization as the users’ requirements. (...) In retrospect it becomes clear that the halt was necessary not only for the PPG to understand the user requirements, but also to specify and secure the organizational requirements. The PPG had not been able to detail these to the level that the user requirements were specified.",certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,4,stakeholder,resource,"A project halt was initiated by the procurement project leader when the PPG felt uncertain and unable to argue design decisions, interrupting the planned iterative work.","The stakeholder decision to stop work mid-second iteration directly disrupted designers' ability to continue iteration and evaluation, delaying integration of findings and further prototyping, thus hindering integrate feedback & iteration and evaluate designs workloads.","However, a few days into the second iteration the procurement project leader called us to announce that the project needed to make a halt. The PPG had not been able to follow and understand all the decisions that had been taken during the design process.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,1,interaction,knowledge,Intercontinental and intercultural communication between the German development team and remote African user groups impeded effective engagement and understanding.,This intercultural communication gap hindered the team's ability to manage evolving user understanding and to facilitate meaningful user involvement during interviews and participatory evaluations.,"The particular challenge in this project is the intercontinental and intercultural communication with the user groups on-site since the development team consists of German physicians and computer scientists. The user groups are primarily located in rural areas of Africa, especially Madagascar.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,2,designer,resource,The COVID-19 pandemic severely limited participant availability and prevented on-site observations and engagement.,"Travel and contact restrictions reduced the designers' ability to conduct in-person observations and sustained user involvement, constraining their ability to understand context of use and to carry out iterative, in-person evaluations.","Another constraint is the currently active COVID-19 pandemic, which leads to severe limitations in the availability and communication ability of the relevant user groups, especially in Africa. Unfortunately, this was not possible due to the global COVID-19 pandemic.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,3,interaction,resource,"The team lacked language capacity, requiring interpreters for interviews and participatory evaluations.","Dependence on interpreters increased coordination complexity and may have reduced direct rapport and fidelity in user insight gathering, hindering managing user understanding and facilitating user involvement.","Interviews were conducted in English, French, and Malagasy. Interpreters translated from French to English or Malagasy to English when necessary. ... Due to the lack of language skills, interpreters are present in addition to the direct participants of the evaluation.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,4,interaction,knowledge,Socio-cultural differences and hierarchical norms caused some participant groups not to speak freely in standard interview settings.,"These cultural dynamics constrained participatory methods and required adaptation of interview settings, impeding designers' ability to elicit authentic user insights and manage user understanding.","we first had to learn, with the help of resident physicians, that certain interview settings did not produce the needed outcome because, due to socio-cultural differences, certain groups of people did not express themselves freely or at all in some settings, which is a major problem for participatory design methods.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,5,designer,resource,Unstable or partial IT infrastructure in rural primary health facilities limited how users could interact with prototypes and upload data.,"Limited connectivity prevented real-time testing and constrained realistic evaluation of workflows and context of use, reducing designers' ability to observe and iterate on actual in-situ behavior.","Stable IT infrastructure was only partially present in primary health care facilities. ... After Marie has finished her work, she stays at the Community Health Center for a while to upload the pictures taken that day via the AINA application since she does not have an Internet connection at home.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,6,stakeholder,resource,Regulatory requirements (AI/medical device guidelines) constrained simplification of language in documentation and manuals.,"External guideline-driven wording prevented designers from fully adapting language to users, hindering management of user understanding and the effectiveness of participatory evaluations.","Unfortunately, the revision of the manual, based on AI guidelines for medical devices, did not reduce the number of technical terms used, so all users commented negatively on this.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,7,stakeholder,resource,The requirement to obtain approval for medical data processing before recording/uploading was seen as necessary but not user-friendly.,"This regulatory/data-protection constraint complicated the user workflow and made participatory testing and routine use less natural, hindering facilitation of user involvement and evaluation of realistic tasks.",The requirement to obtain approval for medical data processing prior to recording and uploading was considered beneficial but was not described as user-friendly.,certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,1,designer,resource,The user testing portion had a low sample size which the authors identify as a primary limitation of their evaluation.,"A small participant pool constrained the team’s ability to rigorously evaluate and generalize findings, hindering the Evaluate designs and Manage user understanding workloads.","Aside from a low sample size, the main limitation of the user testing portion of our evaluation is the lack of a homologous “stimuli” to test with participants.",certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,2,designer,resource,"The team implemented a semi-structured design process without a strict schedule for when to begin testing and making improvements, prioritizing speed over experimental rigor.","This methodological choice limited the rigor of evaluations and the systematic timing of iterations, impeding Integrate feedback & iteration and Evaluate designs workloads.","In the current study, we chose to implement a semi-structured design process that refrained from using a strict schedule to determine when to begin testing and making interface improvements during the design of the interface. This methodology increased the speed at which the interface could be produced at the cost of rigorous experimental design.",certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,3,interaction,resource,"A large majority (71 percent) of testing participants had prior health-care work experience, producing a non-representative participant sample.","This participant composition limited the designers’ ability to derive insights representative of typical patients, constraining the Manage user understanding and Facilitate user involvement workloads.",An additional limitation that may affect the generalizability of the results of this study is the large percentage (71 percent) of patients who had history of working in health care prior to participating in this study.,certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,4,designer,knowledge,"The team did not assess the impact of creating non-linear visual scales after equalizing biomarker ranges, leaving an untested design consequence.","By not evaluating how non-linear scales affected patient perception, designers lacked evidence to inform further iteration and evaluation, hindering Evaluate designs and Integrate feedback & iteration workloads.",We did not make any attempt to assess the impact of these non-linear scales on patient perceptions.,certain,
