source_json_file,source_text_file,barrier_id,actor,barrier_type,description,justification,reference_excerpt,certainty,note
Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.json,Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.txt,1,designer,resource,Designers could not prototype initially in the target magnesium alloy because local access and fabrication constraints required using an alternative (aluminum) prototype first.,Being unable to build prototypes in the final material limited the team's ability to produce and evaluate design solutions and delayed iterative testing of the magnesium-specific behaviors and surface treatments.,"The first functional prototype is being manufactured in aluminum alloy, due to its ease of access in the local context. This prototype will be used to develop technical and usability tests.",certain,
Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.json,Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.txt,2,team,resource,Key manufacturing processes (surface treatment and powder metallurgy formation) were developed in parallel subprojects and were not yet scaled for integration into the main design process.,"Dependency on separately developed and not-yet-scaled subproject outputs constrained the team's ability to integrate manufacturing solutions, delaying production of the magnesium prototype and hindering evaluation and iteration workloads.","On the other hand, the processes for the treatment of the surfaces and the formation of pieces by powder metallurgy, were developed by materials engineers in parallel sub-projects. The results of these subprojects will be integrated into the design process when said manufacturing processes are scaled for their application in the magnesium prototype.",certain,
Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.json,Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.txt,1,interaction,emotional,"Some public participants were known to lead authors and may have felt pressure not to be too critical, reducing candour of feedback during user testing.","This interactional pressure limited the team's ability to obtain honest, critical user feedback, hindering management of user understanding, facilitation of user involvement, and authentic evaluation of prototypes.","A limitation of our approach is the use of convenience sampling. This meant that some of the members of the public involved were known to the lead authors (CD and ET), and therefore may have felt some degree of pressure not to be too critical of the resource for fear of offending.",certain,
Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.json,Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.txt,2,designer,resource,"Severely limited time and budget (8 weeks, €2000, undergraduate student project) constrained the scope of work and the team's ability to outsource specialist expertise.","These resource constraints reduced capacity for additional user-testing cycles, external production support, and extended iteration, directly hindering iteration, prototyping, and evaluation workloads within the HCD process.","Resource-use for the project was minimal, as this was conducted over 8 weeks as an undergraduate summer student project supported by Evidence Synthesis Ireland for €2000. ... our limited time and resources hindered our ability to outsource expertise (e.g., the hiring of a digital media company as used by Archibald et al.)",certain,
Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.json,Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.txt,3,designer,resource,Use of convenience and snowball sampling with a one-week recruitment window limited participant diversity and the opportunity for wider user input.,"The constrained recruitment strategy reduced the team's ability to manage evolving, representative user understanding and to facilitate broader user involvement that could inform specification and evaluation of the design.",We used a combination of convenience and snowball sampling via word of mouth ... The timeframe of the recruitment for participants was one week.,certain,
Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.json,Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.txt,4,stakeholder,resource,"Ethical/consent requirements for minors made recruiting under-18 participants difficult, resulting in incomplete representation in that age category.",This external regulatory/consent constraint limited facilitation of user involvement among younger users and hindered the team's ability to fully understand and design for that user subgroup's context of use.,"We were successful in recruiting one male and female participant from each age category except in the <18 years category where one male was recruited, due to the fact that minors are more difficult to recruit given the necessity of parent/guardian consent.",certain,
Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.json,Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt,1,interaction,resource,"COVID-19 and related resource pressures forced exclusive online engagement and left families and practitioners stretched, limiting designers' ability to engage stakeholders in person.","This interactional and contextual constraint reduced designers' ability to facilitate user involvement, gather contextual insights through informal 'hanging out', and limited opportunities for iterative user testing and feedback integration.","Resourcing (i.e., time, human resources) was a challenge to the co-design process. We also had to exclusively engage stakeholders online which limited our engagement with community members in the early part of the project because we could not rely on ‘hanging out’ at community services or warm face-to-face connections with clients through Hub practitioners.",certain,
Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.json,Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt,2,team,resource,"The co-design process required substantial time investment and intensive participation, creating scheduling and workload burdens for team members.","Heavy time demands and short turnaround for prototyping hindered designers' capacity to produce design solutions, run iterative tests, and coordinate multidisciplinary participation across workshops.","A substantial time investment was required to plan and execute the workshops and consultations. ""It was very intensive and I felt like I was neglecting my work. The turnaround times were a bit short to do the prototyping.""",certain,
Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.json,Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt,3,interaction,emotional,Power dynamics and emotional safety issues made some community representatives reluctant to express critical views and made some practitioners feel threatened by critique.,"These relational and emotional barriers impeded open participation and honest feedback, limiting the facilitators' ability to manage user understanding, integrate critical feedback, and maintain psychological safety needed for iterative design work.","Working in a mixed stakeholder team added complexity. One community representative said it was difficult to express critical views of services despite facilitation encouraging this. Likewise, despite the improvement focus of the design process, some practitioners were threatened by the critique brought about through the ‘emphasise’ phase.",certain,
Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.json,Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt,4,stakeholder,resource,The project's pre-defined scope and fixed inputs (set by the funding agreement) limited how community-led the co-design could be.,Top-down scope constraints imposed by stakeholders prevented fuller community leadership and limited designers' flexibility to manage user involvement and address holistic experience beyond funded parameters.,"We positioned co-design as a point on a spectrum of participatory approaches: our project involved more than a one-off consultation, but its defined scope precluded it from being fully community-led. The fixed inputs were those specified in the project funding agreement based on evidence reviews and program theories...",certain,
