2025-12-07 19:28:26 | START | model=gpt-5-mini | prompt=hcd_barrier_extraction v1.2.0 | files=10
2025-12-07 19:28:26 | [1/10] | START | Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.txt
2025-12-07 19:28:26 | [1/10] | CALL  | sending to gpt-5-mini
2025-12-07 19:29:19 | [1/10] | RECV  | 1933 chars in 52.73s
2025-12-07 19:29:19 | [1/10] | SAVE  | Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.json
2025-12-07 19:29:19 | [2/10] | START | Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.txt
2025-12-07 19:29:19 | [2/10] | CALL  | sending to gpt-5-mini
2025-12-07 19:30:06 | [2/10] | RECV  | 3468 chars in 47.18s
2025-12-07 19:30:06 | [2/10] | SAVE  | Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.json
2025-12-07 19:30:06 | [3/10] | START | Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt
2025-12-07 19:30:06 | [3/10] | CALL  | sending to gpt-5-mini
2025-12-07 19:31:02 | [3/10] | RECV  | 5314 chars in 55.45s
2025-12-07 19:31:02 | [3/10] | SAVE  | Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.json
2025-12-07 19:31:02 | [4/10] | START | J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt
2025-12-07 19:31:02 | [4/10] | CALL  | sending to gpt-5-mini
2025-12-07 19:31:46 | [4/10] | RECV  | 3683 chars in 44.25s
2025-12-07 19:31:46 | [4/10] | SAVE  | J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.json
2025-12-07 19:31:46 | [5/10] | START | Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.txt
2025-12-07 19:31:46 | [5/10] | CALL  | sending to gpt-5-mini
2025-12-07 19:32:45 | [5/10] | RECV  | 3906 chars in 58.65s
2025-12-07 19:32:45 | [5/10] | SAVE  | Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.json
2025-12-07 19:32:45 | [6/10] | START | Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.txt
2025-12-07 19:32:45 | [6/10] | CALL  | sending to gpt-5-mini
2025-12-07 19:33:31 | [6/10] | RECV  | 1736 chars in 46.53s
2025-12-07 19:33:31 | [6/10] | SAVE  | Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.json
2025-12-07 19:33:31 | [7/10] | START | Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.txt
2025-12-07 19:33:31 | [7/10] | CALL  | sending to gpt-5-mini
2025-12-07 19:34:21 | [7/10] | RECV  | 3745 chars in 49.84s
2025-12-07 19:34:21 | [7/10] | SAVE  | Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.json
2025-12-07 19:34:21 | [8/10] | START | Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt
2025-12-07 19:34:21 | [8/10] | CALL  | sending to gpt-5-mini
2025-12-07 19:35:25 | [8/10] | RECV  | 5965 chars in 64.11s
2025-12-07 19:35:26 | [8/10] | SAVE  | Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.json
2025-12-07 19:35:26 | [9/10] | START | Preuhs et al. - 2022 - A Tailored Web Based Video Intervention ParentCoach to Support Parents With Children With Sleeping P.txt
2025-12-07 19:35:26 | [9/10] | CALL  | sending to gpt-5-mini
2025-12-07 19:36:04 | [9/10] | RECV  | 1993 chars in 38.13s
2025-12-07 19:36:04 | [9/10] | SAVE  | Preuhs et al. - 2022 - A Tailored Web Based Video Intervention ParentCoach to Support Parents With Children With Sleeping P.json
2025-12-07 19:36:04 | [10/10] | START | Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt
2025-12-07 19:36:04 | [10/10] | CALL  | sending to gpt-5-mini
2025-12-07 19:37:36 | [10/10] | RECV  | 5260 chars in 91.88s
2025-12-07 19:37:36 | [10/10] | SAVE  | Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.json
2025-12-07 19:37:36 | DONE  | processed=10
