source_json_file,source_text_file,barrier_id,actor,barrier_type,description,justification,reference_excerpt,certainty,note
Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.json,Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.txt,1,designer,resource,Designers had to build the first functional prototype in aluminum rather than the target magnesium alloy because aluminum was easier to access locally.,"This resource constraint prevented designers from producing and testing prototypes in the intended material, hindering the production of design solutions and the evaluation/iteration of material-specific behaviors and requirements.","The first functional prototype is being manufactured in aluminum alloy, due to its ease of access in the local context. This prototype will be used to develop technical and usability tests.",certain,
Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.json,Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.txt,2,team,resource,Surface treatment and powder metallurgy processes were developed in parallel subprojects and will only be integrated into the design when those manufacturing processes are scaled.,"The dependence on separate, not-yet-scaled subprojects delayed integration of manufacturing methods, hindering coordination across disciplines and preventing timely production and evaluation of prototypes using the intended processes.","On the other hand, the processes for the treatment of the surfaces and the formation of pieces by powder metallurgy, were developed by materials engineers in parallel subprojects. The results of these subprojects will be integrated into the design process when said manufacturing processes are scaled for their application in the magnesium prototype.",certain,
Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.json,Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.txt,1,interaction,emotional,Some public participants were known to the lead authors and may have felt pressured not to provide fully critical feedback.,"Social pressure reduced the likelihood of honest critique from participants, hindering facilitation of user involvement and the designers' ability to manage user understanding and evaluate prototypes effectively.","This meant that some of the members of the public involved were known to the lead authors (CD and ET), and therefore may have felt some degree of pressure not to be too critical of the resource for fear of offending.",certain,
Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.json,Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.txt,2,interaction,resource,"Participant recruitment relied on a one-week timeframe and convenience/snowball sampling, limiting reach and diversity (e.g., difficulty recruiting minors).","Short recruitment time and sampling approach constrained the designers' ability to facilitate broad user involvement and to build a comprehensive, representative understanding of context of use.","The timeframe of the recruitment for participants was one week. We used a combination of convenience and snowball sampling via word of mouth ... in the <18 years category where one male was recruited, due to the fact that minors are more difficult to recruit given the necessity of parent/guardian consent.",certain,
Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.json,Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.txt,3,designer,resource,"The project was constrained to an 8-week undergraduate summer student timeline and a €2000 budget, limiting time and funds available.","Limited time and budget restricted the team's ability to outsource specialist media expertise and to run additional user-testing iterations, impeding prototyping, iterative refinement, and evaluation workloads.","Resource-use for the project was minimal, as this was conducted over 8 weeks as an undergraduate summer student project supported by Evidence Synthesis Ireland for €2000. ... our limited time and resources hindered our ability to outsource expertise (e.g., the hiring of a digital media company ...).",certain,
Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.json,Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.txt,4,designer,knowledge,The team collected only minimal participant demographic data (age and gender) and did not gather other personal characteristics.,"Limited participant data reduced designers' ability to develop deep, nuanced, and evolving insights about users, constraining tasks to manage user understanding and to specify detailed user requirements.","People were not offered any incentives for their involvement, and we did not collect any personal characteristics data aside from age and gender.",certain,
Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.json,Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.txt,5,designer,resource,"Researchers (rather than the public) determined the initial key messages due to pragmatic/time constraints, so the approach was not fully user-centred from the outset.",Starting with researcher-defined messages limited early user involvement and constrained the designers' ability to fully manage user understanding and to specify requirements driven by end-user priorities.,"However, our use of researchers to determine the initial key messages of the resource meant that our approach was not fully ‘user-centred’... and given our time restraints, we felt it a necessary pragmatic starting point for those identifying the initial key messages to have a solid understanding of evidence synthesis.",certain,
Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.json,Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt,1,interaction,resource,"COVID-19 restrictions forced exclusive online engagement, limiting warm face-to-face contact and informal community interactions that the team relied on to build rapport and recruit participants.",This constrained facilitation of user involvement and understanding of context of use by reducing opportunities for informal engagement and early relationship-building essential to formative research and user testing.,"Stakeholder engagement was negatively impacted by the COVID-19 pandemic because Wyndham was a ‘hot spot’ for COVID-19 transmission ... This meant that families and practitioners were stretched, fatigued and had other priorities. We also had to exclusively engage stakeholders online which limited our engagement with community members in the early part of the project because we could not rely on ‘hanging out’ at community services or warm face-to-face connections with clients through Hub practitioners.",certain,
Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.json,Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt,2,designer,resource,"The co-design process required substantial facilitator and participant time, with facilitators meeting half a day before and after workshops and team members reporting difficulty juggling project commitments with work and caregiving.","High time demands limited designers' capacity to plan, iterate and support rapid prototyping and testing, hindering integration of feedback, producing design solutions, and conducting iterative evaluation.","A substantial time investment was required to plan and execute the workshops and consultations. The facilitators met for half a day before and after each workshop for the 10-week period to plan and iterate the co-design workshop materials and process. All co-design team members said it was difficult to juggle their commitment to the project with other priorities (i.e., work and caregiving).",certain,
Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.json,Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt,3,stakeholder,resource,"Practitioners on the design team still needed to complete routine workloads despite managerial support, reducing their available capacity to contribute to co-design activities.","External organisational and workload constraints on practitioner stakeholders limited the team's ability to sustain multidisciplinary participation and undertake additional user testing, impeding coordination of the co-design team and evaluation efforts.","Even with supportive managers, however, practitioners on the design team still felt they needed to complete their routine workload, which is a barrier reported across studies [11, 45]. Balancing the time commitment of co-design team members with the need to undertake additional user testing is a challenge in co-design projects [43].",certain,
Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.json,Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt,4,interaction,emotional,Mixed stakeholder dynamics created emotional and power-related tensions: community members found it hard to voice critical views and some practitioners felt threatened by participant critique.,"These emotional and power-differential issues hindered facilitation of user involvement and coordination within the multidisciplinary team by reducing psychological safety and open contribution, limiting authentic input and iterative critique.","Working in a mixed stakeholder team added complexity. One community representative said it was difficult to express critical views of services despite facilitation encouraging this. Likewise, despite the improvement focus of the design process, some practitioners were threatened by the critique brought about through the ‘emphasise’ phase.",certain,
Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.json,Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt,5,designer,knowledge,"Participant recruitment produced a sample disproportionately female and English-speaking, raising concerns the co-design outputs may not meet the needs of male caregivers and diverse communities.","Limited participant diversity constrained the team's ability to manage user understanding and specify inclusive user requirements, reducing confidence that design solutions reflect the full range of local user needs.","Our sample was disproportionately female, spoke English as a main language and were aged 25 to 44 years old. ... The co-designed Hub may not adequately meet the needs of male caregivers and diverse communities because we primarily engaged with females who spoke English.",certain,
Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.json,Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt,6,designer,knowledge,"The team did not record detailed demographics of user testing, an oversight that limited the data available about who provided feedback during prototype testing.","This data-collection oversight impeded the designers' ability to assess representativeness of testing, undermining efforts to manage evolving user understanding, evaluate designs across groups, and specify requirements for under-represented populations.",A second limitation is that we did not record detailed demographics of user testing; an oversight partly because we did not expect this tool to be so effective.,certain,
J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.json,J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt,1,designer,resource,"Designers faced difficulty ensuring accurate, up-to-date stakeholder metadata for the prototype's search functionality, because individuals change roles, departments, and expertise over time.","This data-maintenance constraint prevents designers from fully specifying user requirements and producing a reliable search/select feature for identifying GM service partners, hindering the ability to support user understanding and stakeholder identification.","Feasibility to provide the most accurate and up-to-date information in requested areas, however, requires further investigation. Individuals, for example, may change career roles, employment, expertise, and location which can create challenges to maintaining such up-to-date information.",certain,
J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.json,J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt,2,stakeholder,resource,Unclear data access requirements and integration barriers to obtain local electronic health record (EHR) data and incorporate the PRECISE-Value model limited designers' ability to include institution-specific evidence in the workflow.,"Lack of access to local data and uncertainty about data requirements hindered designers' ability to understand context of use, specify requirements for evidence features, and produce design solutions that integrate local quantitative evidence, blocking iteration on those features.",Interviewees indicated a desire for summaries on drug-related problems derived from electronic health record data... More work is needed to understand data access requirements to incorporate such a tool into the user process.,certain,
