2025-12-09 07:18:17 | START | model=gpt-5-mini | prompt=hcd_barrier_extraction v1.2.1 | files=10
2025-12-09 07:18:17 | [1/10] | START | Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.txt
2025-12-09 07:18:17 | [1/10] | CALL  | sending to gpt-5-mini
2025-12-09 07:18:40 | [1/10] | RECV  | 1855 chars in 23.13s
2025-12-09 07:18:40 | [1/10] | SAVE  | Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.json
2025-12-09 07:18:40 | [2/10] | START | Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.txt
2025-12-09 07:18:40 | [2/10] | CALL  | sending to gpt-5-mini
2025-12-09 07:19:10 | [2/10] | RECV  | 4189 chars in 29.54s
2025-12-09 07:19:10 | [2/10] | SAVE  | Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.json
2025-12-09 07:19:10 | [3/10] | START | Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt
2025-12-09 07:19:10 | [3/10] | CALL  | sending to gpt-5-mini
2025-12-09 07:20:08 | [3/10] | RECV  | 5892 chars in 58.44s
2025-12-09 07:20:08 | [3/10] | SAVE  | Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.json
2025-12-09 07:20:08 | [4/10] | START | J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt
2025-12-09 07:20:08 | [4/10] | CALL  | sending to gpt-5-mini
2025-12-09 07:21:03 | [4/10] | RECV  | 4175 chars in 54.16s
2025-12-09 07:21:03 | [4/10] | SAVE  | J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.json
2025-12-09 07:21:03 | [5/10] | START | Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.txt
2025-12-09 07:21:03 | [5/10] | CALL  | sending to gpt-5-mini
2025-12-09 07:22:03 | [5/10] | RECV  | 4570 chars in 60.68s
2025-12-09 07:22:03 | [5/10] | SAVE  | Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.json
2025-12-09 07:22:03 | [6/10] | START | Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.txt
2025-12-09 07:22:03 | [6/10] | CALL  | sending to gpt-5-mini
2025-12-09 07:22:43 | [6/10] | RECV  | 3149 chars in 39.80s
2025-12-09 07:22:43 | [6/10] | SAVE  | Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.json
2025-12-09 07:22:43 | [7/10] | START | Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.txt
2025-12-09 07:22:43 | [7/10] | CALL  | sending to gpt-5-mini
2025-12-09 07:23:24 | [7/10] | RECV  | 3382 chars in 41.25s
2025-12-09 07:23:24 | [7/10] | SAVE  | Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.json
2025-12-09 07:23:24 | [8/10] | START | Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt
2025-12-09 07:23:25 | [8/10] | CALL  | sending to gpt-5-mini
2025-12-09 07:24:46 | [8/10] | RECV  | 5166 chars in 81.10s
2025-12-09 07:24:46 | [8/10] | SAVE  | Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.json
2025-12-09 07:24:46 | [9/10] | START | Preuhs et al. - 2022 - A Tailored Web Based Video Intervention ParentCoach to Support Parents With Children With Sleeping P.txt
2025-12-09 07:24:46 | [9/10] | CALL  | sending to gpt-5-mini
2025-12-09 07:25:21 | [9/10] | RECV  | 1019 chars in 35.00s
2025-12-09 07:25:21 | [9/10] | SAVE  | Preuhs et al. - 2022 - A Tailored Web Based Video Intervention ParentCoach to Support Parents With Children With Sleeping P.json
2025-12-09 07:25:21 | [10/10] | START | Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt
2025-12-09 07:25:21 | [10/10] | CALL  | sending to gpt-5-mini
2025-12-09 07:26:31 | [10/10] | RECV  | 6765 chars in 69.79s
2025-12-09 07:26:31 | [10/10] | SAVE  | Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.json
2025-12-09 07:26:31 | DONE  | processed=10
