source_json_file,source_text_file,barrier_id,actor,barrier_type,description,justification,reference_excerpt,certainty,note
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,1,designer,resource,"A very tight project schedule forced the usability consultants to compress user research, design and iteration into an eight-week period and work at top speed with only two consultants.","The severe time constraint limited the team's ability to run planned iterations, thorough interviews, and evaluation cycles, hindering integration of feedback & iteration and evaluation workloads.",The project group had worked for five months nailing down the organizational requirements and their time was running out. ... Therefore the UCD process could not take more than eight weeks. ... it was judged that we would be able to deliver on time by working with two consultants on top speed.,certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,2,interaction,resource,"PPG members were restricted in hands-on participation (only one member allowed to attend each interview or exercise) and consultants worked off-site, limiting stakeholder engagement.","These constraints reduced meaningful stakeholder involvement and shared first-hand insight, impeding manage user understanding, facilitate user involvement, and coordination between designers and procurers.","In order to not interfere too much with the actual interviews only one member of the PPG was allowed to attend on each interview session. ... they comment that they should have participated more in the activities and that all work should have been done in their offices, instead of having the usability consultants work in their own office.",certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,3,stakeholder,knowledge,"The project's organizational requirements were abstract, contradictory, and not specified to the same level as the user requirements, and the PPG failed to detail them when asked.","Because organizational requirements were not sufficiently concretized by the procuring stakeholders, designers could not reliably align or justify design decisions, hindering specification of requirements and integration of user and business perspectives.",We identified the organizational requirements first and they did not reach the same level of concretization as the users’ requirements. ... The PPG had not been able to detail these to the level that the user requirements were specified.,certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,4,interaction,emotional,"A perceived power imbalance emerged because the usability company led the process strongly with their methodology, which made PPG members feel that the consultants had become 'too strong'.","This trust and power dynamic caused the PPG to lose confidence in participating and ultimately halt the project, disrupting iteration and coordination across the multidisciplinary team and stopping planned design progress.","…but then… the usability company got to strong somehow. The usability company was much more professional in some way – they had their methodology and they knew where to go and so forth. But we, who sat with the organizational requirements, ... we were not as good at steering, so to speak.",certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,5,designer,resource,Planned user evaluation activities were curtailed: only one of two planned card-sorting exercises was performed and some user categories were omitted from the respondent selection.,"Limiting or missing planned user studies reduced the designers' ability to fully understand segmentation and validate the information architecture, hindering understanding context of use and evaluation of designs.","Card-sorting exercises were planned with the two most important user groups, but only one could be performed. ... When the personas were discussed the PPG noticed that two categories of users seemed to be missing. The selection of respondents had not included these user groups.",certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,6,interaction,knowledge,"PPG members had varying and limited experience with design concepts, requiring designers to explain basic concepts during workshops.","Low design literacy among stakeholders increased the need for designers to spend time on explanation rather than advancing design decisions, hindering coordination of the multidisciplinary team and efficient integration of feedback.",Since the members had varying experiences of working with design the discussion was not always smooth and concepts such as navigation levels had got to be explained.,certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,1,designer,resource,"The team could not conduct on-site observations because of the COVID-19 pandemic, preventing direct contextual inquiry in the field.",This resource constraint directly hindered the designers' ability to understand the context of use and to manage evolving user understanding through in-person observation and field studies.,"we wished to conduct additional on-site observations during the analysis and evaluation phases. Unfortunately, this was not possible due to the global COVID-19 pandemic.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,2,designer,resource,"Participant availability was severely limited during the study period, with only a few participants available for the full three-month survey.",Limited participant availability reduced the designers' capacity to facilitate sustained user involvement and to gather longitudinal or iterative feedback needed for synthesis and iteration.,"Due to the COVID-19 pandemic, only a few participants were available for the entire three-month survey period.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,3,interaction,knowledge,"Intercontinental and intercultural communication, plus language differences, complicated engagement with on-site user groups and required interpreters.",These knowledge and language gaps impeded managing deep user understanding and facilitating participatory evaluations because translators and remote communication reduced direct access to users' native-language expressions and nuance.,"The particular challenge in this project is the intercontinental and intercultural communication with the user groups on-site since the development team consists of German physicians and computer scientists. Interviews were conducted in English, French, and Malagasy. Interpreters translated from French to English or Malagasy to English when necessary.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,4,interaction,emotional,"Socio-cultural hierarchies and norms caused some participant groups to withhold honest expression in certain settings, undermining participatory methods.","Power dynamics and cultural norms limited authentic user feedback and participation, hindering the designers' ability to facilitate user involvement and to capture accurate mental models for design decisions.","we first had to learn, with the help of resident physicians, that certain interview settings did not produce the needed outcome because, due to socio-cultural differences, certain groups of people did not express themselves freely or at all in some settings, which is a major problem for participatory design methods. Due to the cross-cultural characteristics of the region, a deliberate attempt for specific user groups was made to reduce the number of participants and homogenize by gender; otherwise, some of the evaluation participants may not express themselves honestly or at all.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,5,designer,resource,Stable IT infrastructure was only partially present in primary health care facilities in the target region.,"Limited local infrastructure constrained designers' ability to study real-world context of use and to run or evaluate remotely shared prototypes reliably, affecting contextual understanding and practical evaluation.",Stable IT infrastructure was only partially present in primary health care facilities.,certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,6,stakeholder,resource,"Regulatory/AI guideline-driven revisions forced technical language to remain in the manual, preventing simplification of documentation.","This external constraint limited designers' ability to adapt language for target users, hindering management of user understanding and reducing effectiveness of participatory evaluation feedback related to documentation.","Unfortunately, the revision of the manual, based on AI guidelines for medical devices, did not reduce the number of technical terms used, so all users commented negatively on this.",certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,1,interaction,resource,"The usability evaluation had a low sample size and a participant pool heavily skewed toward people with prior healthcare work experience, limiting the representativeness of user input.","These participant-sampling constraints directly hindered designers' ability to manage and deepen user understanding, facilitate broad user involvement, and robustly evaluate designs across diverse user groups.","Aside from a low sample size, the main limitation of the user testing portion of our evaluation is the lack of a homologous “stimuli” to test with participants. An additional limitation that may affect the generalizability of the results of this study is the large percentage (71 percent) of patients who had history of working in health care prior to participating in this study.",certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,2,designer,resource,"The team used a semi-structured design process without a strict schedule for testing and making improvements, which increased production speed but reduced experimental rigor.","This methodological choice constrained the designers' ability to conduct rigorous, controlled evaluations and to systematically integrate feedback and iteration, reducing the reliability of design evaluation activities.","In the current study, we chose to implement a semi-structured design process that refrained from using a strict schedule to determine when to begin testing and making interface improvements during the design of the interface. This methodology increased the speed at which the interface could be produced at the cost of rigorous experimental design.",certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,3,designer,resource,"After equalizing visual ranges for different biomarkers, the designers created non-linear scales but did not assess how those non-linear representations affected patient perceptions.",Failing to evaluate the impact of non-linear scales prevented designers from fully evaluating the holistic user experience and understanding potential unintended consequences of visual design changes.,"An unanticipated consequence of this design adjustment was the creation of non-linear scales, where the visual space for each biomarker are radically different than the other. We did not make any attempt to assess the impact of these non-linear scales on patient perceptions.",certain,
Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.json,Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,1,designer,resource,Testing the medium-fidelity prototype using only a desktop emulator limited the realism of evaluations and may have prevented detection of usability problems present on real mobile devices.,"This testing environment constraint directly hindered the designers' ability to evaluate designs and understand the context of use on target devices, reducing the effectiveness of the Evaluate designs and Understand context of use workloads.","We used only an emulator on a desktop computer to test our medium-fidelity mHealth prototype; thus, it is possible that some usability problems were not detected.",certain,
Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.json,Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,2,interaction,resource,Conducting workshops and usability tests remotely due to COVID-19 may have altered participant interactions with the prototype and with the research team.,"Remote delivery affected the designer–participant interaction and likely constrained the team's ability to facilitate user involvement and to thoroughly observe and interpret natural use, hindering Manage user understanding and Facilitate user involvement workloads.","First, our studies were conducted remotely owing to the COVID-19 pandemic restrictions, which may have affected the participants’ interactions with the prototype.",certain,
Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.json,Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,3,interaction,resource,"Recruitment required participants to have internet access, a desktop or laptop with camera/microphone, and the usability protocol required use of Zoom, biasing the sample toward higher technological literacy.","These participation requirements limited who could take part and therefore constrained the designers' ability to engage a representative range of users and to manage a comprehensive understanding of the target population, hindering Manage user understanding, Facilitate user involvement, and Understand context of use.","Inclusion criteria for the workshop participants were as follows: they must (1) be aged ≥50 years; (2) have sustained at least one skeletal fracture after the age of 40 years; (3) be able to communicate in English; and (4) have access to the internet and own a desktop computer or laptop computer with a camera and microphone.

Third, the protocol for the usability tests required participants to have access to Zoom. Consequently, these participants likely had higher technological literacy than those who would never have used videoconferencing tools.",certain,
Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.json,Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,4,interaction,resource,Convenience sampling (recruiting prior study participants and clinic patients) likely biased the participant pool toward individuals already familiar with osteoporosis and injury management.,"This sampling bias limited designers' ability to elicit broad, representative user requirements and to fully manage user understanding and specify requirements for less-informed users, hindering Manage user understanding and Specify user requirements workloads.","Second, convenience sampling may have biased our results, as we recruited participants who had participated in previous studies on bone health or who had been evaluated in orthopedic clinics at our center. Design workshop participants were well aware of osteoporosis and its negative impacts and may have had prior knowledge related to injury management.",certain,
Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.json,Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.txt,1,designer,resource,Early development emphasis on dietary intake reporting led to omission of colorectal cancer (CRC) screening content in initial prototypes.,"This prioritization constrained the team's ability to address the holistic experience and specify user requirements for CRC screening information, hindering refinement of content and iterative updates to meet user needs.","Due to the extensive focus on nutrition reporting early on, scripted content in the initial prototypes omitted important details about CRC screening.",certain,
Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.json,Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.txt,2,stakeholder,resource,"Implementing an interactive feedback mechanism ('Ask ALEX') raised unresolved legal, privacy, and scope issues (e.g., clarifying that the team cannot provide medical advice, level of privacy, and whether connecting users to local resources is in-scope).","These external/organizational constraints limit the team's ability to implement and operate a user feedback loop, impeding facilitation of user involvement and integration of user feedback into iterative design.","While a feedback mechanism of this kind may present barriers that still need to be addressed as the prototype progresses (eg, making it clear that the team cannot provide medical advice, being explicit about the level of privacy, deciding if connecting participants to local resources is within the scope of the project)...",certain,
Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.json,Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.txt,3,designer,resource,The study design did not assess engaging with the website prior to or simultaneously with the VHA interaction.,"This methodological constraint prevented the researchers from evaluating alternative interaction flows and fully studying context of use and how synchronous or prior website access affects comprehension and behavior, limiting evaluation and iteration workloads.","Finally, participants are given an option to access additional content after the VHA interaction, however, the current design does not assess engaging with a website prior to or simultaneously with a VHA, as such content will continue to be adapted as we learn more about how adults interact developed cancer prevention materials.",certain,
