source_json_file,source_text_file,barrier_id,actor,barrier_type,description,justification,reference_excerpt,certainty,note
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,1,designer,resource,"A very tight schedule (eight weeks) forced the usability consultants to work at top speed with only two consultants, constraining time for research, iteration, and stakeholder involvement.","Limited time and staffing reduced the team's capacity to run thorough contextual interviews, support two full iterations, and allow slower, collaborative sensemaking, hindering integrate feedback & iteration and facilitate user involvement workloads.","Therefore the UCD process could not take more than eight weeks. At the same time they wanted two iterations and a thorough interview phase. Hence, the schedule for the UCD process was very tight. However, the project was important and prestigious for the usability company and it was judged that we would be able to deliver on time by working with two consultants on top speed.",certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,2,interaction,resource,"The PPG participated only occasionally in hands-on activities and attendance at interviews and card-sorting was limited to one member to avoid disturbance, preventing deeper joint engagement.","Restricted stakeholder participation and limits on co-attendance constrained designers' ability to facilitate user involvement, to manage shared understanding with procurers, and to coordinate multidisciplinary collaboration throughout the research and design activities.","Although they were active and engaged, the members of the PPG, on the other hand, only participated occasionally in the hands-on work, such as on an interview or in a design session and then got the results presented to them in a weekly workshop. In order to not interfere too much with the actual interviews only one member of the PPG was allowed to attend on each interview session.",certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,3,stakeholder,knowledge,The PPG had not specified organizational requirements to the same concreteness as user requirements and lacked the detailed competence to steer how those requirements should translate into design.,"Ambiguous and under-specified organizational requirements (owned by stakeholders) left unresolved contradictions and prevented designers from confidently aligning design decisions with business goals, hindering manage user understanding and specify user requirements workloads.","In retrospect it becomes clear that the halt was necessary not only for the PPG to understand the user requirements, but also to specify and secure the organizational requirements. The PPG had not been able to detail these to the level that the user requirements were specified. Since these were also “owned” primarily by the usability consultants the PPG experienced that the user requirements grew “too strong”.",certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,4,interaction,emotional,"Power dynamics and perceived dominance of the usability company undermined the PPG's confidence and trust, prompting the procurement leader to halt the project so the group could regain understanding and ownership.","This relational and emotional breakdown between procurers and designers disrupted the pace of design and forced remediation workshops, impeding integrate feedback & iteration and coordination of the multidisciplinary team.",We identified the organizational requirements first and they did not reach the same level of concretization as the users’ requirements. (…) and the usability company was in charge of developing the prototype and we got to review it in this kind of dialogue…. but then… the usability company got to strong somehow. The usability company was much more professional in some way – they had their methodology and they knew where to go and so forth.,certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,1,designer,resource,"The COVID-19 pandemic severely limited access to and communication with relevant user groups, reducing opportunities for in-person engagement and participant availability.","This resource constraint directly hindered the team's ability to facilitate user involvement and to manage a deep, evolving understanding of users (e.g., through longitudinal or on-site engagement), which affected user research and evaluation activities.","Another constraint is the currently active COVID-19 pandemic, which leads to severe limitations in the availability and communication ability of the relevant user groups, especially in Africa.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,2,interaction,knowledge,Intercontinental and intercultural communication between the German development team and on-site user groups posed challenges due to differences in culture and distance.,This interactional knowledge gap impeded managing user understanding and made it harder to plan and maintain valid participatory evaluation methods and accurate contextual inquiry across cultures.,The particular challenge in this project is the intercontinental and intercultural communication with the user groups on-site since the development team consists of German physicians and computer scientists.,certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,3,interaction,knowledge,"Language limitations required the use of interpreters (French/Malagasy to English), reducing direct communication between designers and users.",Relying on interpreters limited designers' ability to capture nuanced user insights and hindered facilitation of user involvement and the fidelity of participatory evaluations.,"Interviews were conducted in English, French, and Malagasy. Interpreters translated from French to English or Malagasy to English when necessary.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,4,interaction,emotional,"Socio-cultural power dynamics and hierarchies led some participant groups to withhold honest expression unless settings were adapted (e.g., gender-homogenized or smaller groups).","These trust and power issues restricted genuine user participation and expression, undermining the team's ability to facilitate user involvement and to obtain authentic user understanding needed for accurate requirement specification.","Due to the cross-cultural characteristics of the region, a deliberate attempt for specific user groups was made to reduce the number of participants and homogenize by gender; otherwise, some of the evaluation participants may not express themselves honestly or at all.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,5,designer,resource,The team was unable to conduct desired on-site observations because of the global COVID-19 pandemic.,"Lack of on-site observation prevented designers from fully understanding the context of use and real-world workflows, constraining requirements elicitation and realistic evaluation of prototypes.","Since user behavior plays a crucial role in any technology, we wished to conduct additional on-site observations during the analysis and evaluation phases. Unfortunately, this was not possible due to the global COVID-19 pandemic.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,6,designer,resource,"Stable IT infrastructure and Internet connectivity were only partially available in primary health care facilities, limiting how the system could be used and tested in situ.","Limited connectivity constrained realistic evaluation and understanding of the context of use (e.g., offline behavior, upload workflows), and restricted designers' ability to evaluate prototypes under true operating conditions.","Stable IT infrastructure was only partially present in primary health care facilities. After Marie has finished her work, she stays at the Community Health Center for a while to upload the pictures taken that day via the AINA application since she does not have an Internet connection at home.",certain,
