source_json_file,source_text_file,barrier_id,actor,barrier_type,description,justification,reference_excerpt,certainty,note
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,1,stakeholder,resource,"A very tight project schedule imposed by the procurement project group (PPG) limited the time available for user research, iteration, and stakeholder involvement.","The compressed timeline hindered the ability to conduct thorough user research, multiple iterations, and deep stakeholder engagement, directly impacting the process-level workloads of integrating feedback & iteration and facilitating user involvement.","The project group had worked for five months nailing down the organizational requirements and their time was running out. ... Therefore the UCD process could not take more than eight weeks. At the same time they wanted two iterations and a thorough interview phase. Hence, the schedule for the UCD process was very tight.",certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,2,interaction,knowledge,"The PPG's lack of detailed understanding of user requirements and the design process led to a halt in the project, disrupting the design team's workflow.","This knowledge gap prevented effective coordination and shared understanding, directly impeding the process-level workload of coordinating a multidisciplinary team and integrating feedback & iteration.",The PPG had not been able to follow and understand all the decisions that had been taken during the design process. Therefore they were also not sure about the connection between their abstract organizational goals and the now concrete design. We were assigned to lead a series of full-day workshops with the PPG to backtrack what had been done and work through both the organizational and user requirements again.,certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,3,stakeholder,knowledge,"The organizational requirements provided by the PPG were abstract, sometimes contradictory, and not sufficiently detailed to guide design decisions.",This lack of actionable requirements hindered the operational workload of specifying user and organizational requirements and the process-level workload of addressing the holistic experience.,"Of course, there were still questions that were unanswered and even some contradictions in the documents on organizational requirements, but we expected these to be resolved during the second iteration.",certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,4,interaction,emotional,"The PPG felt uncomfortable and insufficiently involved in the fast-paced design process, leading to uncertainty and a lack of confidence in the results.",This emotional discomfort reduced effective collaboration and hindered the process-level workload of coordinating a multidisciplinary team and integrating feedback & iteration.,"Things happened very fast. And I don’t think we were prepared on that. (…) So we felt that we were maybe not really involved in all the details of the work, which we may have wanted to be. ... But when you look back at it we should have spent more time in the project and been more involved.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,1,interaction,emotional,Socio-cultural differences and hierarchies prevented some user groups from expressing themselves honestly or at all during participatory design activities.,"This hindered the designers' ability to facilitate user involvement and manage user understanding, as they could not reliably gather authentic user input or feedback.","We ﬁrst had to learn, with the help of resident physicians, that certain interview settings did not produce the needed outcome because, due to socio-cultural differences, certain groups of people did not express themselves freely or at all in some settings, which is a major problem for participatory design methods.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,2,designer,resource,"The COVID-19 pandemic severely limited the availability and communication ability of relevant user groups, especially in Africa.","This resource constraint directly impeded the designers' ability to facilitate user involvement and conduct interviews, thus limiting their capacity to understand the context of use and gather user requirements.","Another constraint is the currently active COVID-19 pandemic, which leads to severe limitations in the availability and communication ability of the relevant user groups, especially in Africa.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,3,designer,resource,The inability to conduct on-site observations due to the COVID-19 pandemic prevented designers from studying user behavior in context.,"This hindered the operational workload of understanding the context of use and managing user understanding, as designers could not observe real-world practices and environments.","Since user behavior plays a crucial role in any technology, we wished to conduct additional on-site observations during the analysis and evaluation phases. Unfortunately, this was not possible due to the global COVID-19 pandemic.",certain,
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.json,Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,1,designer,resource,"The design team used a semi-structured process without a strict schedule for testing and interface improvements, trading experimental rigor for speed.","This resource/process limitation hindered the ability to conduct systematic, rigorous evaluation and iteration, potentially affecting the integration of feedback and the thoroughness of design refinement.","In the current study, we chose to implement a semi-structured design process that refrained from using a strict schedule to determine when to begin testing and making interface improvements during the design of the interface. This methodology increased the speed at which the interface could be produced at the cost of rigorous experimental design.",certain,
Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.json,Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,1,designer,resource,"Remote-only study procedures due to COVID-19 restrictions limited the ability to test the prototype on actual smartphones, potentially missing real-world usability issues.","This resource constraint hindered the designers' ability to evaluate designs in the real context of use, as usability testing was restricted to desktop emulators rather than mobile devices.","First, our studies were conducted remotely owing to the COVID-19 pandemic restrictions, which may have affected the participants’ interactions with the prototype. We used only an emulator on a desktop computer to test our medium-fidelity mHealth prototype; thus, it is possible that some usability problems were not detected. In the future, the prototype should be tested on a smartphone to approximate real use conditions.",certain,
Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.json,Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,2,designer,resource,"Participant recruitment was limited to individuals with higher technological literacy due to the requirement for Zoom access, potentially biasing user feedback and limiting the diversity of user needs captured.","This recruitment constraint impeded the designers' ability to manage user understanding and specify user requirements representative of the broader target population, especially those with low technological literacy.","Third, the protocol for the usability tests required participants to have access to Zoom. Consequently, these participants likely had higher technological literacy than those who would never have used videoconferencing tools. In the future, this app should be evaluated by participants with low technological literacy, and the design should be modified accordingly.",certain,
