source_json_file,source_text_file,barrier_id,actor,barrier_type,description,justification,reference_excerpt,certainty,note
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,1,designer,resource,"A very tight project schedule and time pressure forced the usability consultants to work at high speed with only two consultants, compressing user research and design activities.","Limited time reduced designers' capacity to run iterative cycles, thoroughly involve stakeholders, and perform slower, deeper synthesis and evaluation (integrate feedback & iteration; facilitate user involvement; evaluate designs).",The project group had worked for five months nailing down the organizational requirements and their time was running out. ... Therefore the UCD process could not take more than eight weeks. ... it was judged that we would be able to deliver on time by working with two consultants on top speed.,certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,2,interaction,resource,"Members of the procurement project group (PPG) only participated occasionally in hands-on research and only one member was allowed to attend each interview, limiting direct stakeholder involvement.","Restricted stakeholder presence hindered designers' ability to facilitate user involvement, build shared understanding, and coordinate decisions with the procurers (facilitate user involvement; coordinate multidisciplinary team; manage user understanding).","Although they were active and engaged, the members of the PPG, on the other hand, only participated occasionally in the hands-on work, such as on an interview or in a design session and then got the results presented to them in a weekly workshop. In order to not interfere too much with the actual interviews only one member of the PPG was allowed to attend on each interview session.",certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,3,interaction,knowledge,"Organizational requirements were abstract, diffuse or contradictory and had not been detailed to the same level as user requirements.",This lack of concrete organizational specification prevented designers and procurers from aligning business goals with design decisions and impeded iterative decision-making and integration of user and organizational requirements (manage user understanding; integrate feedback & iteration; specify user requirements).,"We identified the organizational requirements first and they did not reach the same level of concretization as the users’ requirements. ... Of course, there were still questions that were unanswered and even some contradictions in the documents on organizational requirements, but we expected these to be resolved during the second iteration.",certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,4,interaction,emotional,"A perceived power imbalance occurred where the usability company was seen as 'too strong' and more professional, leaving the PPG feeling unable to steer or own design decisions.","This emotional and trust-related tension reduced the PPG's confidence and willingness to accept or champion design outcomes, forcing designers to pause work to rebuild shared understanding (facilitate user involvement; coordinate multidisciplinary team; integrate feedback & iteration).","but then… the usability company got to strong somehow. The usability company was much more professional in some way – they had their methodology and they knew where to go and so forth. But we, who sat with the organizational requirements, in which the usability company did not have any competence, we were not as good at steering, so to speak.",certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,5,designer,resource,Planned evaluation activities were curtailed: only one of two planned card-sorting exercises could be performed.,"Reduced user evaluation limited designers' ability to study context of use and validate information architecture choices, weakening the evidence base for design decisions (evaluate designs; understand context of use).","Card-sorting exercises were planned with the two most important user groups, but only one could be performed.",certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,6,interaction,knowledge,"PPG members had varying experience with design and required explanations of basic design concepts (e.g., navigation levels), slowing discussions.","Limited design literacy among stakeholders increased the effort designers needed to coordinate the team and communicate decisions, hindering shared decision-making and smooth iteration (coordinate multidisciplinary team; manage user understanding; facilitate user involvement).",Since the members had varying experiences of working with design the discussion was not always smooth and concepts such as navigation levels had got to be explained.,certain,
E and H - 2004 - Procuring a usable system using unemployed personas.json,E and H - 2004 - Procuring a usable system using unemployed personas.txt,7,interaction,resource,Work location choices (consultants working in their own office rather than in the procurers' offices) reduced opportunities for closer involvement by the PPG.,"Remote/outsourced working arrangements limited stakeholder immersion and on-site collaboration, making it harder to facilitate involvement and build organizational ownership (facilitate user involvement; coordinate multidisciplinary team).","they comment that they should have participated more in the activities and that all work should have been done in their offices, instead of having the usability consultants work in their own office.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,1,interaction,resource,"Intercontinental location differences combined with the COVID-19 pandemic limited availability and direct communication with target users in rural Africa, constraining engagement.","This reduced the team's ability to facilitate user involvement and to maintain deep, evolving user understanding (and limited opportunities to study real contexts of use), impeding participatory evaluation and contextual inquiry.","The particular challenge in this project is the intercontinental and intercultural communication with the user groups on-site since the development team consists of German physicians and computer scientists. The user groups are primarily located in rural areas of Africa, especially Madagascar. Another constraint is the currently active COVID-19 pandemic, which leads to severe limitations in the availability and communication ability of the relevant user groups, especially in Africa.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,2,interaction,knowledge,"The team lacked sufficient shared language skills with users, requiring interpreters for interviews and evaluations.","Relying on interpreters constrained direct communication and nuance, hindering designers' ability to manage user understanding, elicit deep insights, and run smooth participatory evaluations.","The participatory evaluations take place via intercontinental video conferences. The video conferences happen either in French or Malagasy, depending on the user group. Due to the lack of language skills, interpreters are present in addition to the direct participants of the evaluation.",certain,
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.json,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,3,interaction,emotional,Socio-cultural hierarchies and gender dynamics caused some participants not to speak freely in certain interview or evaluation settings.,"This trust and cultural participation issue limited facilitators' ability to involve users honestly and fully, reducing the quality of user insights needed to inform requirements and scenarios.","we first had to learn, with the help of resident physicians, that certain interview settings did not produce the needed outcome because, due to socio-cultural differences, certain groups of people did not express themselves freely or at all in some settings, which is a major problem for participatory design methods.",certain,
