authors,confidence,decision,evidence,exclusion_reason,file_name,raw_output,reasoning,title
"Paula Chacon-Cifuentes, Alejandro Zuleta-Gil, Gustavo Sevilla Cadavid, Andres Valencia-Escobar, Esteban Correa-Bedoya, Felix Echeverria-Echeverria",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: 'With a human-centered design approach, tools such as interviews, focus groups, prototyping, and testing were used in several stages of the process.' (Abstract, Conclusion)"", ""A2 Iteration: 'The use of functional models and rudimentary prototypes in the design process was crucial for testing fast and with a low cost in order to learn from the design decisions early and make the validations and adjustments on time.' (Results - Product Design); 'After the final adjustments suggested by users and suppliers, all the technical drawings required to fabrication were finished.' (Methodology - Design Process)"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): 'In the information phase, researchers gathered information about wheelchair design and magnesium alloys... Potential users were identified and interviewed... In the formalization phase began with an ideation process where all the team participated... Before generating all the information for manufacturing, a rudimentary prototype... was made... The conformation phase also consists of the fabrication of functional prototypes and their validation... usability tests potential users will be involved.' (Methodology - Design Process)""], ""TASKS_elements"": [""'During the project development, a close monitoring was considered, with meetings every two weeks, where every sub-team showed its advances, discussed the obstacles and possible solutions. Changes to the original schedule and budget were evaluated and approved by all the team.' (Methodology - Project Management) - Shows coordination and process management challenges faced by designers."", ""'The PVC tubing prototype as a way to communicate to the team and to the users the characteristics of the design conceived was more efficient than a digital model... It allowed to identify concerns about the use and fabrication of the wheelchair before manufacturing an aluminum prototype, with a much lower investment, both in time and money.' (Results - Product Design) - Indicates adaptation due to resource constraints and fabrication concerns faced by designers."", ""'Collaboration with manufacturers who were willing to adapt their processes for the use of magnesium alloys, contributed to make viable the construction of the prototypes and latter to propose a productive model for the implementation of the product in the market.' (Conclusion) - Reflects process and technical issues faced by designers in manufacturing.""]}",,Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.txt,,"Condition A: satisfied - The study demonstrates active user involvement, explicit iteration cycles, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - The paper reports multiple designer-oriented task challenges including coordination difficulties, resource constraints, and manufacturing process adaptations.; Final rationale: Both Condition A and B are satisfied with high confidence based on detailed descriptions of the human-centered design process and designer challenges; therefore, the paper is included.",Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair Design
"Cristian Deliv, Declan Devane, El Putnam, Patricia Healy, Amanda Hall, Sarah Rosenbaum, Elaine Toomey",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""Seven members of the public provided input on this draft and the key messages through think-aloud interviews... Seven additional members of the public participated in think-aloud interviews while watching the video prototype... All members of the public also completed a questionnaire on perceived usefulness, desirability, clarity and credibility.\"" - Methods: User testing - round one and round two"", ""A2 Iteration: \""We drew on a user-centred design approach to develop a spoken animated video (SAV) by conducting two cycles of idea generation, prototyping, user testing, analysis, and refinement... After the interviews, people were asked to rate the script and storyboard... After discussion with ET and DD, CD assimilated the synthesised comments and critiques from the first round of user testing and used them to edit the script, audio narrative and storyboard in order to transition to Round 2 of prototype creation... We again used snowball sampling... for the second round of user testing... Analysis and refinement - round two... used this to inform the final version of the video.\"" - Methods: Study design, Prototyping and User testing rounds one and two, Analysis and refinement rounds one and two"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""Idea generation: The main aim... was to determine the key messages and purpose of the video animation... Prototyping: created a first version of the narration script and rough storyboard outline... User testing: think-aloud interviews and questionnaires with members of the public... Evaluation: user ratings on usefulness, desirability, clarity and credibility, and iterative refinements based on feedback.\"" - Methods: Idea generation, Prototyping, User testing, Analysis and refinement""], ""TASKS_elements"": [""\""A limitation of our approach is the use of convenience sampling. This meant that some of the members of the public involved were known to the lead authors (CD and ET), and therefore may have felt some degree of pressure not to be too critical of the resource for fear of offending... Attempts were made to mitigate this by providing clear instructions at the outset before user testing about the importance of honest and critical feedback.\"" - Limitations: This shows a designer barrier as participant access and engagement issues (potential social pressure) limited the designers' ability to obtain fully candid feedback, affecting iteration and refinement."", ""\""Our limited time and resources hindered our ability to outsource expertise (e.g., the hiring of a digital media company)... it was important to ensure that the research team included as much relevant expertise as possible...\"" - Discussion: This indicates resource limitations experienced by designers affecting the design process.""]}",,Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.txt,,"Condition A: satisfied - The study involved active user involvement shaping the design, explicit iterative cycles, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - Designers experienced resource limitations and participant engagement constraints that affected the design process.; Final rationale: Both Condition A and B are met with high confidence based on detailed descriptions of user-centred iterative design involving public users and explicit mention of design challenges affecting the process.",Development of a video-based evidence synthesis knowledge translation resource: Drawing on a user-centred design approach
"Erik Markensten, Henrik Artman",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""Several contextual interviews were planned for each user group in the hypothesis... The members of the PPG were very engaged and interested and one of them participated on almost all of the 21 interviews that were conducted.\"" [Methods, Results]"", ""A2 Iteration: \""They planned to prepare and anchor the results of the project in the organisation through a review process before the end of the year. Therefore the UCD process could not take more than eight weeks. At the same time they wanted two iterations and a thorough interview phase.\"" and \""After the personas were completed and presented for the PPG we moved on to work with the design and the information architecture of the first prototype... After the workshop the prototype was made 'testable'... a second round of usability test was planned.\"" [Methods, Results]"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""Contextual interviews to create personas and scenarios\"" (Understanding), \""workshop in which the PPG presented what they had done so far... persona hypothesis was formulated\"" (Ideation), \""created a first draft prototype... graphical designer added visual design\"" (Prototyping), \""prototype was evaluated with users and by experts on accessibility... second round of usability test was planned\"" (Evaluation) [Methods, Results]""], ""TASKS_elements"": [""\""The project group had worked for five months nailing down the organizational requirements and their time was running out... the schedule for the UCD process was very tight... it was judged that we would be able to deliver on time by working with two consultants on top speed.\"" [Results] - Shows resource/time constraints experienced by designers."", ""\""The PPG had not been able to follow and understand all the decisions that had been taken during the design process... they were also not sure about the connection between their abstract organizational goals and the now concrete design... the project needed to make a halt.\"" [Results] - Shows cognitive/emotional strain and coordination difficulties experienced by designers."", ""\""The PPG needed to work through the design decisions themselves to gain the same understanding... the halt was necessary... lacking a thorough understanding of the user requirements and with diffuse and contradicting organizational requirements it is not easy to participate in an argumentation about design decisions, especially in the fast pace that the project was moving.\"" [Results] - Shows cognitive strain and process issues for designers."", ""\""The members of the PPG agree that they should have been more involved in the project from the start... all work should have been done in their offices, instead of having the usability consultants work in their own office.\"" [Results] - Shows coordination and engagement constraints experienced by designers.""]}",,E and H - 2004 - Procuring a usable system using unemployed personas.txt,,"Condition A: satisfied - The study reports active user involvement shaping design, explicit iteration with two rounds, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - Multiple quotes indicate designers faced resource/time constraints, cognitive strain, coordination difficulties, and participant access issues limiting iteration.; Final rationale: The paper reports a full HCD cycle with active user involvement and iteration, and documents designer-oriented task constraints affecting the design process. It is therefore included.",Procuring a Usable System Using Unemployed Personas
"Jody Ede, David Garry, Graham Barker, Owen Gustafson, Elizabeth King, Hannah Routley, Christopher Biggs, Cherry Lumley, Lyn Bennett, Stephanie Payne, Andrew Ellis, Clinton Green, Nathan Smith, Laura Vincent, Matthew Holdaway, Peter Watkinson",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""Our process has engaged all users of this clinical space, creating a co-design and human-centred approach.\"" - Conclusion"", ""A2 Iteration: \""Regular design meetings occurred preceding the ICU build simulation exercise with feedback being used to iterate designs.\"" - Methods"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""1. Defining the context of use 2. Specify user requirements 3. Produce design solutions to meet these requirements and 4. Evaluate designs against requirements.\"" and \""We developed an ICU build simulation exercise that would specify user requirements... and produce design solutions... This data would underpin the design process as the build project progressed.\"" - Methods""], ""TASKS_elements"": [""\""Given space constraints we were unable to map out entire ICU levels, so we prioritised areas of concern/predictable high activity such as tight corners or lifts.\"" - Methods - This shows resource limitation affecting design activities"", ""\""Not all pre-defined tasks were completed during the exercise.\"" - Methods - Participant engagement issues limited data collection"", ""\""There are some limitations of this work. Firstly, not all the ICU building was tested as described in the methods. This was limited by event facilities... We were unable to test all the tasks previously identified but again prioritised those that were clinically critical.\"" - Limitations - Resource and setting constraints limited design evaluation""]}",,Ede et al. - 2023 - Building a Covid 19 secure intensive care unit A human centred design approach.txt,,"Condition A: satisfied - The study involved active user involvement in co-design, iterative feedback and redesign cycles, and covered all four lifecycle phases of HCD.; Condition B: satisfied - The study reported resource constraints limiting mapping and task completion, and participant engagement issues that affected the design process, representing designer-experienced barriers.; Final rationale: Both Condition A and B are satisfied with high confidence based on explicit descriptions of HCD process and documented designer challenges; therefore, the paper is included.",Building a Covid-19 secure intensive care unit: A human-centred design approach
"Teresa Hall, Sarah Loveday, Sandie Pullen, Hayley Loftus, Leanne Constable, Kate Paton, Harriet Hiscock",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""Local families, community members and intersectoral practitioners were engaged at each stage... The Child and Family Hub was co-designed through a series of workshops and consultations with intersectoral practitioners and families... The co-design team of seven comprised two community members and five practitioners... Between the workshops, team members were asked to present the prototypes to five or more of their family members, clients and/or colleagues...\"" - Methods: Research Methods, Stage 4: Co-design workshops and consultations"", ""A2 Iteration: \""The co-design workshops employed a human-centred design process... The workshops were structured thematically around the 5 Es framework of the client journey... The co-design team had a one-week rest break between each E theme... During the workshops, each E theme was developed using a human-centred design process and tools: empathize, define the problem, ideate, prototype and test... Between the workshops, team members were asked to present the prototypes to five or more of their family members, clients and/or colleagues... Team members then relayed the user feedback on each prototype and reached consensus through group discussion on how to consolidate the prototypes.\"" - Methods: Stage 4: Co-design workshops and consultations"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""Stage 2 involved extensive formative research to understand the service delivery and community contexts... Stage 3 involved development of personas and client journeys based on formative research... Stage 4 involved co-design workshops and consultations including ideation, prototyping and testing... The co-design workshops were evaluated using the 21-item Public and Patient Engagement Evaluation Tool (PPEET)...\"" - Methods: Stages 2, 3, 4 and Results""], ""TASKS_elements"": [""\""Resourcing (i.e., time, human resources) was a challenge to the co-design process... Stakeholder engagement was negatively impacted by the COVID-19 pandemic because Wyndham was a ‘hot spot’ for COVID-19 transmission and experienced increased family employment stress... We also had to exclusively engage stakeholders online which limited our engagement with community members in the early part of the project... A substantial time investment was required to plan and execute the workshops and consultations... All co-design team members said it was difficult to juggle their commitment to the project with other priorities (i.e., work and caregiving).\"" - Results: Challenges - This shows resource limits and participant access issues that hindered iteration and design activities"", ""\""Balancing the time commitment of co-design team members with the need to undertake additional user testing is a challenge in co-design projects... Practitioners on the design team still felt they needed to complete their routine workload, which is a barrier reported across studies.\"" - Discussion: Organisational context and resources - This indicates cognitive/emotional strain and resource constraints experienced by designers""]}",,Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt,,"Condition A: satisfied - The study demonstrates active user involvement, explicit iterative cycles, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - The study reports multiple designer-oriented task barriers including resource constraints, participant engagement challenges due to COVID-19, and workload balancing issues.; Final rationale: Both Condition A and B are satisfied with high confidence based on detailed descriptions of the co-design process, iterative cycles, user involvement, and explicit reporting of design team challenges.",Co-designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity
"Jayde King, M.S., John Kleber, B.S., Ashlee Harris, B.S., Barbara Chaparro, Ph.D., Beth Blickensderfer, Ph.D.",High,Exclude,"{""HCD_fullcycle"": [""A1 User Involvement: Users participated in usability testing and surveys after the design was developed, but no evidence of users actively shaping the design through co-design or participatory sessions is provided. [Methods]"", ""A2 Iteration: The tool underwent four major phases of review and modifications including expert reviews and modifications, but no explicit evidence of repeated user feedback-redesign cycles or multiple iterative design rounds involving users is described. [PWDST Development]"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): Understanding users was done via task analysis and interviews with pilots; prototyping included wireframes and high fidelity mockups; evaluation was usability testing and surveys; however, ideation phase (concept generation or workshops) is not explicitly described. [PWDST Development, Methods]""], ""TASKS_elements"": []}",Condition A not satisfied - incomplete HCD cycle; Condition B not satisfied - no designer task difficulties reported,J et al. - 2019 - Preflight Weather Decision Support Tool PWDST User Centered Design Process and Usability Validation.txt,,"Condition A: not satisfied - User involvement lacked active shaping of design by users; iteration not clearly multiple user feedback cycles; ideation phase not clearly evidenced.; Condition B: not satisfied - No evidence of designer-experienced difficulties or constraints during the project reported.; Final rationale: The study does not meet the full HCD cycle criteria and lacks evidence of designer-oriented task difficulties; therefore, it is excluded.",Preflight Weather Decision Support Tool (PWDST): User-Centered Design Process and Usability Validation
"Juandalyn Coffen-Burke, Kai-Wen K. Yang, Zoljargal Lkhagvajav, Yuzhi L. Lu, Tamisha Dzifa Segbefia, Natalie Wang, James Michael Stevenson, Casey Overby Taylor",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: 'Our human-centered design process was driven by a modified design sprint methodology involving participatory design sessions and semi-structured interviews with experts... The prototype was used to test the design with current genomic medicine service leaders.' (Methods - Participatory Design Sessions, End-User Testing Procedure)"", ""A2 Iteration: 'We made several adaptations... we scheduled specific periods for team members to attend design sessions and added time to organize, reflect on, and verify findings from expert consultations. We also delayed end-user testing to establish and internally test a semi-structured interview guide... Following the prototyping step, we also spent time creating and iterating on the prototype and a semi-structured interview protocol prior to testing.' (Methods - Participatory Design Sessions)"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): 'Understanding users: We conducted expert consultations and interviews with genomic medicine service leaders to understand institutional review processes and stakeholder engagement needs. Ideation: We mapped out paths to a solution and sketched potential new solutions during design sprint steps. Prototyping: We created a low-fidelity clickable prototype using Figma. Evaluation: We conducted end-user testing sessions with seven genomic medicine service leaders, collected feedback, and performed thematic data analysis to guide design improvements.' (Methods - Map Following Expert Consultations, Prototype Software Functionality, End-User Testing Procedure, Evaluation Guided by Design Considerations; Results; Discussion)""], ""TASKS_elements"": [""'Limitations: First, we performed our analysis with a sample size of seven GM service leaders. While this is a small number, this is within a sample size that is common for qualitative, user experience, and participatory design research.' (Limitations) - This limitation affected the designers' ability to perform design activities by limiting the diversity and amount of user feedback, potentially constraining iteration and refinement."", ""'Comments for add/change functionality and software workflow issue subthemes highlighted requirements for our move to a functional software. These included automating processes where possible (e.g., implementing typeahead, or auto-complete for searches), and making it easy for the user to save throughout the process.' (Discussion - Design Consideration #1) - Indicates process/technical issues experienced by designers during prototype development."", ""'There was a particular desire for a way to view the evidence reviewed by stakeholders, to be able to see feedback from specific stakeholders, and for more quantitative data to be presented... The one software workflow issue subtheme comment was about a lack of clarity on how to interpret endorsement value.' (Discussion - Design Consideration #3) - Shows cognitive/technical challenges faced by designers in summarizing and presenting stakeholder feedback effectively.""]}",,J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt,,"Condition A: satisfied - The study involved active user involvement through participatory design sessions and end-user testing, explicit iteration with multiple design sprint steps and prototype refinement, and evidence of a complete lifecycle including understanding users, ideation, prototyping, and evaluation.; Condition B: satisfied - The paper reports limitations affecting designers' ability to perform design activities (small sample size limiting feedback), and describes technical and workflow challenges experienced by designers during prototype development and refinement.; Final rationale: Both Condition A (full HCD cycle) and Condition B (designer-oriented task elements) are satisfied with high confidence based on detailed methods, results, and discussion sections describing the design process, iteration, user involvement, and challenges faced by designers.",Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders
Yiannis Koumpouros,High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""Patients and physicians from different specialties were involved in all steps of the design and development process to guarantee the desired outcome... A participatory design was followed with a team of seventeen stakeholders...\"" - Methods"", ""A2 Iteration: \""During the development period, an iterative process was followed... Meetings between the different stakeholders were taking place every week on a constant basis in order to check the progress and decide on the next steps... Continuous debugging was performed in each phase of the project with the active participation of all the different end users.\"" - Methods, Discussion"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""Phase 1: Background and Conceptualization - focus group discussions, literature review, mock-ups designed and presented; Phase 2: Alpha Testing - semi-structured interviews with users to discover usability problems; Phase 3: Software Development - scrum-based design, weekly meetings, prototype development; Phase 4: Field Testing - ten patients and two physicians used the solution for fifteen days with training, observation, and think-aloud process.\"" - Methods""], ""TASKS_elements"": [""\""The small size of the population that tested the final application, the short testing time...\"" - Limitations - This limited testing affected designers' ability to fully evaluate and iterate the design."", ""\""Too much information was initially requested. The prioritization of information was crucial so as not to lose important data, and at the same time, to preserve all the valuable information for the doctors... This greatly affects the graphical user interface, making it usually very complex, resulting in the final application losing its value.\"" - Discussion - Shows cognitive and process challenges faced by designers."", ""\""Frequent meetings with health professionals and patients in order to detect and assess the needs... Continuous debugging was performed in each phase of the project with the active participation of all the different end users.\"" - Discussion - Indicates process and coordination difficulties managed by designers.""]}",,Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.txt,,"Condition A: satisfied - The study reports active user involvement, explicit iterative cycles, and evidence of all four lifecycle phases.; Condition B: satisfied - The paper describes designer-experienced barriers including limited testing population, complexity management, and coordination challenges.; Final rationale: Both conditions are met with high confidence based on detailed methodological descriptions and explicit reporting of designer challenges; therefore, the paper is included.",User-Centric Design Methodology for mHealth Apps: The PainApp Paradigm for Chronic Pain
"Celine Larkin, Soussan Djamasbi, Edwin D Boudreaux, Fatima Varzgani, Roscoe Garner, Mariam Siddique, John Pietro, Bengisu Tulu",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""We first developed user personas... using inputs from clinicians (n=3) and suicidologists (n=4). Next, we validated these personas during interviews with individuals with lived experience of suicidality (n=6) and used them to inform our application designs... We field-tested the apps with ED patients presenting with suicide risk (n=14) in 2 iterative cycles to assess their usability and engagement using a mixed methods approach.\"" - Methods, Iteration 1 and 2"", ""A2 Iteration: \""Using this approach, we tested the usability of ReachCare in 2 different cycles. In the first cycle... we analyzed their feedback and made improvements based on their suggestions. In the second cycle, we retested the refined apps with a new set of patients until we reached a milestone of the SUS score >80 for 3 patients.\"" - Methods, Usability Testing"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): \""Understanding users: developed personas from experts and patients with lived experience (Iterations 1 and 2). Ideation: created design mock-ups and videos based on personas and user feedback (Iteration 2). Prototyping: developed low-fidelity and then high-fidelity app prototypes (Iteration 3). Evaluation: conducted usability testing with ED patients in 2 iterative cycles, collected qualitative and quantitative feedback, and rated safety plan quality.\"" - Methods, Iterations 1-3 and Usability Testing""], ""TASKS_elements"": [""\""Some of the questions or statements in the chatbot were seen as repetitive and sometimes reinforced feelings of loneliness... Participants suggested making some answers optional because they were difficult to remember and not easily accessible during an ED visit.\"" - Results, Cycle 1 Usability Testing - This shows designers faced challenges adapting content to sensitive user needs and memory constraints in the ED setting."", ""\""A total of 11 patients chose to provide meaningful content... The most incomplete step was step 5 (Professionals for a Crisis).\"" - Results, Completeness of Safety Plans - Indicates difficulty in eliciting complete safety plan content, requiring design adaptations."", ""\""In cycle 2, 4 (36%) did not have an Android smartphone; 1 (27%) did not have a stable mailing address; and 3 (27%) declined or were excluded.\"" - Results, Cycle 2 Participant Characteristics - Shows recruitment and participant access constraints impacting iteration and testing.""]}",,Larkin et al. - 2023 - ReachCare Mobile Apps for Patients Experiencing Suicidality in the Emergency Department Development.txt,,"Condition A: satisfied - The study involved active user involvement shaping design, explicit iterative cycles with feedback and redesign, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - The study reported multiple designer-oriented task challenges including adapting content for sensitive user needs, participant access issues (smartphone ownership, mailing address), and difficulties in eliciting complete safety plan content, which affected design and iteration.; Final rationale: Both Condition A and B are met with high confidence based on detailed descriptions of user-centered iterative design and explicit reporting of designer challenges, supporting inclusion.",ReachCare Mobile Apps for Patients Experiencing Suicidality in the Emergency Department: Development and Usability Testing Using Mixed Methods
"Nicolas J. Lehmann, Muhammed-Ugur Karagülle, Pauline Meurer, Elen Niedermeyer, Petrit Vidishiqi, Laura Pysz, Marlene Kreß, Lea R. Muth, Hermann Feldmeier, Bodo Randrianasolo Sahondra, Oliva Rabozakandraina Tiana Onintsoa, Agnès Voisard, Angela Schuster",High,Include,"{""HCD_fullcycle"": [""A1 User Involvement: 'The developed multi-sided application supports on-site physicians, nurses, and midwives in diagnosing FGS... To design these interfaces, it is necessary to involve the users of the AINA application in the design process to ensure intuitive interaction design in cross-cultural understanding.' (Abstract, Methodology - Analysis - Interviews, Participatory Evaluation)"", ""A2 Iteration: 'In the Design and Evaluation phase, a three-stage iterative process is used to first develop designs from the insights gained in the preceding iteration, which are then evaluated using non-participatory and participatory methods.' (Design and Evaluation section, multiple iterations described in detail)"", ""A3 Lifecycle (Understanding/Ideation/Prototyping/Evaluation): 'The design for the multi-sided AINA application uses a Human-Centered Design (HCD) approach and consists of an analysis phase in which the mental models of the users in the field, their tasks, and environmental conditions are captured... Subsequently, a final prototype of the AINA application is developed in an iterative design and evaluation process using non-participatory and participatory methods.' (Methodology - Analysis and Design and Evaluation sections)""], ""TASKS_elements"": [""'Due to the COVID-19 pandemic, only a few participants were available for the entire three-month survey period... The interviews were conducted in the form of online conferences... severe limitations in the availability and communication ability of the relevant user groups, especially in Africa.' (Methodology - Analysis - Interviews) - This limited user access and communication, constraining iteration and data collection for designers."", ""'Intercultural differences have the most substantial impact in all settings where participatory methods are used... we cannot eliminate the possibility of bias in the users’ responses and thus bias in the final design.' (Limitations) - Designers faced challenges adapting participatory methods due to intercultural differences affecting data quality and design decisions."", ""'Since user behavior plays a crucial role in any technology, we wished to conduct additional on-site observations during the analysis and evaluation phases. Unfortunately, this was not possible due to the global COVID-19 pandemic.' (Limitations) - The inability to conduct on-site observations limited designers' ability to fully understand user context and iterate accordingly.""]}",,Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,,"Condition A: satisfied - The study demonstrates active user involvement shaping the design, explicit iterative design and evaluation cycles, and evidence of all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B: satisfied - The study reports multiple designer-oriented task constraints including limited user access due to COVID-19, intercultural communication challenges, and inability to conduct on-site observations, all impacting the design process.; Final rationale: Both Condition A (full HCD cycle) and Condition B (designer task constraints) are clearly met with high confidence based on detailed descriptions of methods, iterations, and limitations affecting designers. The study is therefore included.",Designing AINA - Intercultural Human-Centered Design of an AI-based Application for Supporting the Diagnosis of Female Genital Schistosomiasis
