authors,decision,evidence,file_name,reasoning,title
"Paula Chacon-Cifuentes, Alejandro Zuleta-Gil, Gustavo Sevilla Cadavid, Andres Valencia-Escobar, Esteban Correa-Bedoya, Felix Echeverria-Echeverria",Exclude,"{""HCD_fullcycle"": [""A1 User Involvement: Users were involved in interviews, focus groups, usability tests, and validation of requirements, actively shaping the design (Methodology 2.2, Results 3.2, Conclusion)."", ""A2 Iteration: The process included phases with feedback loops such as testing functional models, focus groups with prototypes, and adjustments before final manufacturing (Methodology 2.2, Results 3.2)."", ""A3 Complete Lifecycle: The phases included understanding users (interviews, observations), ideation (team ideation sessions), prototyping (functional models, PVC rudimentary prototype, aluminum prototype), and evaluation (focus groups, usability tests planned) (Methodology 2.2, Results 3.2).""], ""TASKS_elements"": [""No explicit or implicit evidence that designers experienced difficulty, limitation, or strain during the design process was found in Methodology, Results, Discussion, or Conclusion sections. The text describes interdisciplinary collaboration and project management positively without reporting designer cognitive, emotional, skill, knowledge, or resource limitations.""]}",Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.txt,"Condition A (Full HCD Cycle) is satisfied: users actively shaped the design, iteration occurred through multiple prototype evaluations, and all four lifecycle phases are explicitly present.; Condition B (TASKS Elements) is not satisfied: there is no evidence that designers experienced personal difficulties, limitations, or strain during the design process.; Since both conditions must be met for inclusion and Condition B is not met, the paper must be excluded.",Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair Design
"Cristian Deliv, Declan Devane, El Putnam, Patricia Healy, Amanda Hall, Sarah Rosenbaum, Elaine Toomey",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The study involved multiple stakeholders including researchers and members of the public who actively shaped the design through idea generation, user testing, and feedback sessions (Methods - Idea generation, User testing rounds one and two, Analysis and refinement stages). Members of the public provided input on the storyboard, script, animation style, and overall content, influencing iterative changes."", ""A2 Iteration: The study explicitly describes two cycles of iterative prototyping, user testing (think-aloud interviews and questionnaires), analysis, and refinement (Methods - Prototyping rounds one and two, User testing rounds one and two, Analysis and refinement rounds one and two). Multiple iterations of the video were rendered to finalize details."", ""A3 Complete Lifecycle: All four phases are explicitly present: Understanding users (recruitment and interviews with members of the public to gather feedback and preferences), Ideation (initial idea generation with researchers to determine key messages using KT Planning Primer), Prototyping (storyboard sketches, narration scripts, video prototypes), and Evaluation (user testing with think-aloud interviews and questionnaires assessing usefulness, desirability, clarity, credibility).""], ""TASKS_elements"": [""The discussion and limitations sections report that the design team faced resource constraints including limited time (8 weeks), minimal budget (€2000), and lack of ability to outsource expertise (e.g., hiring a digital media company). The lead author (a summer student) had to acquire and apply video-editing skills under mentorship, indicating skill limitations and workload strain. The team also discussed challenges in balancing video length with content comprehensiveness and the pragmatic decision to have researchers identify initial key messages due to time and complexity constraints, implying knowledge and resource limitations.""]}",Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.txt,"The paper clearly demonstrates full HCD cycle with active user involvement, iterative design, and all four lifecycle phases present.; The authors explicitly describe designer-oriented challenges including limited resources, skill limitations, and workload constraints experienced during the design process.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Development of a video-based evidence synthesis knowledge translation resource: Drawing on a user-centred design approach
"Erik Markensten, Henrik Artman",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The procurement project group (PPG) and usability consultants worked closely together. The PPG participated actively in user interviews, workshops, and design sessions, influencing the design process. For example, PPG members attended interviews, complemented personas with missing user groups, and engaged in workshops to understand and refine design decisions."", ""A2 Iteration: The process included at least two iterations of design and evaluation. After the first prototype and evaluation, a halt was called to allow the PPG to understand the results, followed by workshops and a second iteration with updated prototypes and further usability and accessibility evaluations."", ""A3 Complete Lifecycle: The project explicitly included all four phases: understanding users (contextual interviews and user research), ideation (workshops and persona hypothesis formulation), prototyping (creation of low and high fidelity prototypes), and evaluation (usability testing with users and expert accessibility evaluations).""], ""TASKS_elements"": [""The procurement project group (designers/procurers) experienced difficulties and limitations during the design process, including: uncertainty and lack of understanding of the design decisions made by the usability consultants, feeling uncomfortable due to fast pace and limited involvement in detailed work, and challenges in linking abstract organizational requirements to concrete design. Quotes include: 'the project group did not have full insight and understanding (…) of the results, which made them feel uncertain' and 'we were maybe not really involved in all the details of the work, which we may have wanted to be.' The PPG also lacked competence to steer the process fully and had to halt the project to gain understanding, indicating cognitive and knowledge limitations.""]}",E and H - 2004 - Procuring a usable system using unemployed personas.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative design and evaluation, and all four lifecycle phases present.; The paper provides explicit evidence that the designers/procurers experienced cognitive and knowledge challenges during the design process, fulfilling the TASKS elements criterion.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Procuring a Usable System Using Unemployed Personas
"Jody Ede, David Garry, Graham Barker, Owen Gustafson, Elizabeth King, Hannah Routley, Christopher Biggs, Cherry Lumley, Lyn Bennett, Stephanie Payne, Andrew Ellis, Clinton Green, Nathan Smith, Laura Vincent, Matthew Holdaway, Peter Watkinson",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The design process actively engaged users and stakeholders including ICU clinicians, nurses, allied health professionals, IT representatives, clinical researchers, patients, and relatives. The paper describes co-design elements such as the ICU build simulation exercise where users performed tasks, gave feedback, and shaped design changes (Methods - Design team, ICU Build simulation day, Participant selection; Discussion - 'Our process has engaged all users of this clinical space, creating a co-design and human-centred approach')."", ""A2 Iteration: The design team held regular design meetings preceding the simulation exercise and used feedback to iterate designs. The process included repeated refinement cycles between design stages as evidenced by the translation of 141 design suggestions into 18 multilevel design improvements, including structural changes (Results - Design outputs; Methods - Design team)."", ""A3 Complete Lifecycle: All four HCD phases are explicitly present: Understanding users through interviews, observations, and focus groups (Task Analysis, Qualitative data collection during simulation exercise); Ideation via multidisciplinary design meetings and workshops; Prototyping through Build Mapping and mock-ups of ICU areas with real equipment; Evaluation by testing with users during the ICU build simulation exercise and collecting qualitative and task-related feedback (Methods - ICU Build simulation day, Task analysis, Build mapping, Qualitative data; Results; Discussion).""], ""TASKS_elements"": [""The design team reported challenges related to resource and knowledge limitations during the design process. For example, the paper notes limitations such as inability to test the entire ICU building due to event facilities and prioritization of clinically critical tasks only (Limitations). The design team also managed complexity in balancing multiple user requirements and infection control needs, implying cognitive and organizational strain (Discussion - 'The design team considered the process of patient transfer...'; 'We also examined the staff changing facilities...'). The paper describes the design team as multidisciplinary and highlights the need for specialist construction and regulatory insight, indicating skill and knowledge demands. These points imply designer-oriented challenges including resource constraints and complexity management.""]}",Ede et al. - 2023 - Building a Covid 19 secure intensive care unit A human centred design approach.txt,"The paper clearly demonstrates full HCD cycle adherence with active user involvement, iterative design refinement, and all four lifecycle phases explicitly described and evidenced.; The paper provides evidence that the design team experienced and managed challenges related to resource limitations and complexity during the design process, fulfilling the TASKS elements criterion.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Building a Covid-19 secure intensive care unit: A human-centred design approach
"Teresa Hall, Sarah Loveday, Sandie Pullen, Hayley Loftus, Leanne Constable, Kate Paton, Harriet Hiscock",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users/stakeholders (families experiencing adversity, community members, and intersectoral practitioners) were actively involved from the outset in partnership building, formative research, persona development, and co-design workshops shaping the design (e.g., 'Local families, community members and intersectoral practitioners were engaged at each stage'; 'Community members and practitioners engaged on equal footing as team members')."", ""A2 Iteration: The design process was explicitly iterative with repeated refinement cycles between ideation, prototyping, and testing phases within the workshops (e.g., 'Human-centred design was operationalised as an iterative series of processes...'; 'The co-design workshops employed a human-centred design process and tools: empathize, define the problem, ideate, prototype and test'; 'Facilitators met before and after each workshop to plan and iterate the co-design workshop materials and process')."", ""A3 Complete Lifecycle: All four phases were explicitly present: (1) Understanding users via formative research including interviews, observations, and consensus study; (2) Ideation through co-design workshops generating problem statements and ideas; (3) Prototyping with creation of physical/digital prototypes and storyboards; (4) Evaluation by testing prototypes with community members and practitioners and gathering feedback (e.g., 'The final step... involved testing the prototypes and storyboards with community members and practitioners'; 'The co-design workshops were evaluated using the 21-item Public and Patient Engagement Evaluation Tool').""], ""TASKS_elements"": [""Designers experienced resource limitations and workload strain: 'Resourcing (i.e., time, human resources) was a challenge to the co-design process'; 'Stakeholder engagement was negatively impacted by the COVID-19 pandemic... families and practitioners were stretched, fatigued and had other priorities'; 'A substantial time investment was required to plan and execute the workshops and consultations'; 'All co-design team members said it was difficult to juggle their commitment to the project with other priorities'; direct quotes from practitioners: 'It was very intensive and I felt like I was neglecting my work. The turnaround times were a bit short to do the prototyping.' and 'I felt it was too long and it was a big commitment to lock yourself in to every session.'; 'Balancing the time commitment of co-design team members with the need to undertake additional user testing is a challenge in co-design projects.'; 'Facilitation was important to avoid the loudest voices dominating the process and ensuring... psychologically safe conduct... This resourcing decision recognised the “emotional labour of working collaboratively.”'""]}",Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt,"The paper clearly documents a full human-centred design cycle with active user involvement, iterative design stages, and all four lifecycle phases (understanding, ideation, prototyping, evaluation) explicitly described and evidenced.; The paper provides explicit evidence that the designers experienced significant challenges related to resource constraints, workload, and emotional labor during the design process, fulfilling the TASKS elements criterion.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Co-designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity
"Jayde King, M.S., John Kleber, B.S., Ashlee Harris, B.S., Barbara Chaparro, Ph.D., Beth Blickensderfer, Ph.D.",Exclude,"{""HCD_fullcycle"": [""User involvement: Users (private pilots and flight instructors) participated in usability testing and interviews, but user involvement was limited to feedback and testing rather than active shaping or co-design of the tool. The design was led by a multidisciplinary team with expert reviews and user interviews informing development, but no evidence of co-creation or early user-driven design decisions."", ""Iteration: The tool underwent four major phases of review and modifications including expert reviews and modifications, indicating some iterative refinement. However, iteration appears limited to expert feedback and prototype modifications rather than explicit repeated cycles involving users throughout all design stages."", ""Complete lifecycle: The development included understanding users via task analysis and interviews, prototyping with wireframes and high fidelity mockups, and evaluation through usability testing and surveys. However, there is no explicit evidence of ideation activities such as workshops or idea generation sessions described in the core sections.""], ""TASKS_elements"": [""No explicit or implicit evidence that designers experienced difficulty, limitation, or strain during the design process is reported in the Methodology, Results, or Discussion sections. The paper focuses on user challenges and usability outcomes but does not describe designer cognitive load, emotional responses, skill or knowledge limitations, or resource constraints.""]}",J et al. - 2019 - Preflight Weather Decision Support Tool PWDST User Centered Design Process and Usability Validation.txt,"Condition A (Full HCD Cycle) is not fully met because user involvement was limited to feedback and testing rather than active shaping or co-design, iteration was not clearly described as repeated cycles involving users, and ideation phase evidence is lacking.; Condition B (TASKS Elements) is not met as there is no evidence that designers experienced personal difficulties or limitations during the design process.; Since both Condition A and Condition B are not satisfied, the paper must be excluded.",Preflight Weather Decision Support Tool (PWDST): User-Centered Design Process and Usability Validation
"Juandalyn Coffen-Burke, Kai-Wen K. Yang, Zoljargal Lkhagvajav, Yuzhi L. Lu, Tamisha Dzifa Segbefia, Natalie Wang, James Michael Stevenson, Casey Overby Taylor",Exclude,"{""HCD_fullcycle"": [""A1 User Involvement: Users (genomic medicine service leaders) were involved in participatory design sessions and end-user testing, providing feedback that shaped the prototype design."", ""A2 Iteration: The process included a modified design sprint with steps of mapping, sketching, deciding, prototyping, and testing, with reflection and revisions after expert consultations and user feedback, indicating iterative refinement."", ""A3 Complete Lifecycle: The study included understanding users via expert consultations and interviews, ideation through participatory design sessions and sketching, prototyping a low-fidelity clickable prototype, and evaluation via end-user testing sessions with GM service leaders.""], ""TASKS_elements"": [""No explicit or implicit evidence was found in the Methods, Results, Discussion, or Limitations sections that the designers experienced cognitive, emotional, skill, knowledge, or resource limitations or strain during the design process. Challenges described relate to user feedback or product-level issues, not designer-oriented difficulties.""]}",J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt,"Condition A (Full HCD Cycle) is satisfied as the paper describes user involvement shaping design, iterative refinement through multiple stages, and all four lifecycle phases (understanding, ideation, prototyping, evaluation).; Condition B (TASKS Elements) is not satisfied because there is no evidence that the designers themselves experienced difficulty, limitation, or strain during the design process; reported challenges pertain to user or product issues, not designer burden.; Since both conditions must be met for inclusion and Condition B is not met, the paper must be excluded.",Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders
Yiannis Koumpouros,Include,"{""HCD_fullcycle"": [""A1 User Involvement: The methodology involved a participatory design with a multidisciplinary team of 17 stakeholders including patients, physicians, behavioral scientists, and IT/UX experts who actively shaped the design throughout all phases (Materials and Methods, Phase 1 and 2; Discussion)."", ""A2 Iteration: An iterative process was explicitly followed with weekly meetings, brainstorming, alpha testing, continuous debugging, and refinement cycles between design and evaluation phases (Materials and Methods, Phase 2 and 3; Figure 1; Discussion)."", ""A3 Complete Lifecycle: All four phases are explicitly described: (1) Understanding users via literature review, focus groups, and interviews with patients and clinicians (Phase 1); (2) Ideation through brainstorming sessions and mock-ups (Phase 1); (3) Prototyping with software development using scrum and agile methods (Phase 3); (4) Evaluation via alpha testing and field testing with patients and physicians including think-aloud protocols and usability assessments (Phases 2 and 4).""], ""TASKS_elements"": [""The paper reports that the design team faced challenges such as prioritizing information to avoid overly complex interfaces, managing limited budget and resources, and balancing interdisciplinary collaboration. The iterative process and team collaboration were necessary to handle unpredicted environment and limited knowledge at project start (Discussion). The need to avoid overwhelming users with too much information and the difficulty in deciding what data to keep or discard was a critical design challenge faced by the designers (Discussion).""]}",Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative refinement, and all four lifecycle phases explicitly described and evidenced.; The authors explicitly discuss designer-oriented challenges and limitations encountered during the design process, including cognitive and resource constraints, satisfying Condition B.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",User-Centric Design Methodology for mHealth Apps: The PainApp Paradigm for Chronic Pain
"Celine Larkin, Soussan Djamasbi, Edwin D Boudreaux, Fatima Varzgani, Roscoe Garner, Mariam Siddique, John Pietro, Bengisu Tulu",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users/stakeholders actively shaped the design through multiple stages: initial personas were developed from expert input (clinicians and suicidologists), then refined and validated with individuals with lived experience of suicidality via interviews and co-design conversations (Iteration 2). User feedback directly influenced design decisions such as chatbot wording, video options, and interface elements."", ""A2 Iteration: The study explicitly describes multiple iterative cycles of design and testing: Iteration 1 (persona development and low-fidelity prototypes), Iteration 2 (refining personas and design mock-ups with user feedback), and Iteration 3 (developing high-fidelity prototypes and usability testing in two cycles with patients). Feedback from each cycle informed refinements in subsequent cycles."", ""A3 Complete Lifecycle: All four phases are explicitly present: Understanding users (persona development via expert interviews and lived experience interviews), Ideation (creation of design mock-ups and videos based on personas and user needs), Prototyping (low-fidelity and high-fidelity prototypes of ED and patient apps), and Evaluation (usability testing with ED patients including SUS and UES scores, qualitative feedback, and safety plan quality ratings).""], ""TASKS_elements"": [""Designers reported challenges and limitations during the design process, including difficulty in addressing emotional needs such as feelings of loneliness and disempowerment in patients, which required careful wording and interface design to avoid distress (e.g., chatbot wording was adapted to reassure patients without social support). They also faced challenges in selecting appropriate video presenters due to mixed user preferences and emotional responses. The low focused attention scores and qualitative feedback highlighted the difficulty of designing for users in crisis states, requiring balancing simplicity and engagement. These issues reflect cognitive and emotional strain experienced by designers in creating a suitable user experience.""]}",Larkin et al. - 2023 - ReachCare Mobile Apps for Patients Experiencing Suicidality in the Emergency Department Development.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative refinement, and all four lifecycle phases.; The study reports explicit designer-oriented challenges and limitations encountered during the design process, satisfying the TASKS elements criterion.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are met, warranting inclusion.",ReachCare Mobile Apps for Patients Experiencing Suicidality in the Emergency Department: Development and Usability Testing Using Mixed Methods
"Nicolas J. Lehmann, Muhammed-Ugur Karagülle, Pauline Meurer, Elen Niedermeyer, Petrit Vidishiqi, Laura Pysz, Marlene Kreß, Lea R. Muth, Hermann Feldmeier, Bodo Randrianasolo Sahondra, Oliva Rabozakandraina Tiana Onintsoa, Agnès Voisard, Angela Schuster",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users were actively involved early and throughout the design process, including interviews with identified users, development of personas, user stories, scenarios, and participatory evaluation methods such as thinking-aloud sessions and action analysis with users from rural Madagascar (Methodology - Analysis - Interviews, Target Groups and Personas, User Stories and Scenarios, Design and Evaluation sections)."", ""A2 Iteration: The design and evaluation phase explicitly describes a three-stage iterative process with repeated cycles of design, non-participatory heuristic evaluation, leveling with Material Design, and participatory evaluation with users, refining the prototype through three iterations (Design and Evaluation section)."", ""A3 Complete Lifecycle: All four phases are explicitly present: Understanding users via interviews and mental model capture; Ideation through creation of personas, user stories, scenarios, and task flow charts; Prototyping via development of low to high-fidelity prototypes; Evaluation through heuristic evaluations, thinking-aloud participatory methods, and action analysis with users (Methodology - Analysis and Design and Evaluation sections).""], ""TASKS_elements"": [""Designers experienced intercultural communication challenges and limitations due to COVID-19 pandemic restricting user availability and communication, requiring adaptation of interview settings with local physicians to reduce bias and enable honest user input (Methodology - Analysis - Interviews; Conclusion - Discussion of Results; Limitations)."", ""Designers faced difficulties in cross-cultural participatory design settings, including socio-cultural differences that initially limited user expression, necessitating deliberate adaptation of methods and settings to reduce social desirability and hierarchical barriers (Methodology - Analysis - Interviews; Conclusion - Discussion of Results)."", ""The pandemic caused inability to conduct on-site observations during analysis and evaluation phases, limiting direct user behavior insights and imposing constraints on the design process (Limitations section).""]}",Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,"The paper clearly documents a full Human-Centered Design cycle with early and continuous user involvement, iterative design and evaluation phases, and all four lifecycle phases (understanding, ideation, prototyping, evaluation) explicitly described and evidenced.; The paper reports explicit designer-oriented challenges including intercultural communication barriers, pandemic-related constraints on user access and observation, and adaptation of methods to overcome these limitations, satisfying the TASKS elements criterion.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Designing AINA - Intercultural Human-Centered Design of an AI-based Application for Supporting the Diagnosis of Female Genital Schistosomiasis
