filename,decision,destination
Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.txt,include,data\test_data\barrier_indification\input\included\Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.txt
Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.txt,include,data\test_data\barrier_indification\input\included\Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.txt
E and H - 2004 - Procuring a usable system using unemployed personas.txt,include,data\test_data\barrier_indification\input\included\E and H - 2004 - Procuring a usable system using unemployed personas.txt
Ede et al. - 2023 - Building a Covid 19 secure intensive care unit A human centred design approach.txt,include,data\test_data\barrier_indification\input\included\Ede et al. - 2023 - Building a Covid 19 secure intensive care unit A human centred design approach.txt
Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt,include,data\test_data\barrier_indification\input\included\Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt
J et al. - 2019 - Preflight Weather Decision Support Tool PWDST User Centered Design Process and Usability Validation.txt,exclude,data\test_data\barrier_indification\input\excluded\J et al. - 2019 - Preflight Weather Decision Support Tool PWDST User Centered Design Process and Usability Validation.txt
J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt,include,data\test_data\barrier_indification\input\included\J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt
Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.txt,include,data\test_data\barrier_indification\input\included\Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.txt
Larkin et al. - 2023 - ReachCare Mobile Apps for Patients Experiencing Suicidality in the Emergency Department Development.txt,include,data\test_data\barrier_indification\input\included\Larkin et al. - 2023 - ReachCare Mobile Apps for Patients Experiencing Suicidality in the Emergency Department Development.txt
Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,include,data\test_data\barrier_indification\input\included\Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt
Logsdon et al. - 2020 - Partnering with new mothers to develop a smart phone app to prevent maternal mortality after hospita.txt,exclude,data\test_data\barrier_indification\input\excluded\Logsdon et al. - 2020 - Partnering with new mothers to develop a smart phone app to prevent maternal mortality after hospita.txt
Losada et al. - 2013 - A guide to agile development of interactive software with a User Objectives driven methodology.txt,exclude,data\test_data\barrier_indification\input\excluded\Losada et al. - 2013 - A guide to agile development of interactive software with a User Objectives driven methodology.txt
Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.txt,include,data\test_data\barrier_indification\input\included\Lu et al. - 2009 - Improvement of a computer based surveyor training tool using a user centered approach.txt
M and C - 2020 - Development and evaluation of a motion based exercise game for balance improvement.txt,include,data\test_data\barrier_indification\input\included\M and C - 2020 - Development and evaluation of a motion based exercise game for balance improvement.txt
M et al. - 2018 - Teams Tele exercise and multiple sclerosis a tailored telerehabilitation mhealth app Participant cen.txt,include,data\test_data\barrier_indification\input\included\M et al. - 2018 - Teams Tele exercise and multiple sclerosis a tailored telerehabilitation mhealth app Participant cen.txt
N et al. - 2015 - User Centered Design and Evaluation of a Mobile Shopping Robot.txt,include,data\test_data\barrier_indification\input\included\N et al. - 2015 - User Centered Design and Evaluation of a Mobile Shopping Robot.txt
N et al. - 2016 - Readful U Improving reading experience and social interaction for low vision elders.txt,exclude,data\test_data\barrier_indification\input\excluded\N et al. - 2016 - Readful U Improving reading experience and social interaction for low vision elders.txt
Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.txt,include,data\test_data\barrier_indification\input\included\Nicklas et al. - 2020 - Development and Modification of a Mobile Health Program to Promote Postpartum Weight Loss in Women a.txt
Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt,include,data\test_data\barrier_indification\input\included\Nystrom DT - 2018 - Methods for Patient Centered Interface Design of Test Result Display in Online Portals.txt
O et al. - 2021 - SleepFit A Persuasive Mobile App for Improving Sleep Habits in Young Adults.txt,exclude,data\test_data\barrier_indification\input\excluded\O et al. - 2021 - SleepFit A Persuasive Mobile App for Improving Sleep Habits in Young Adults.txt
Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt,include,data\test_data\barrier_indification\input\included\Poot et al. - 2023 - The Design of a Persuasive Game to Motivate People with Asthma in Adherence to Their Maintenance Med.txt
Preuhs et al. - 2022 - A Tailored Web Based Video Intervention ParentCoach to Support Parents With Children With Sleeping P.txt,include,data\test_data\barrier_indification\input\included\Preuhs et al. - 2022 - A Tailored Web Based Video Intervention ParentCoach to Support Parents With Children With Sleeping P.txt
Prince et al. - 2019 - User Centered Design of a Web Based Tool to Support Management of Chemotherapy Related Toxicities in.txt,include,data\test_data\barrier_indification\input\included\Prince et al. - 2019 - User Centered Design of a Web Based Tool to Support Management of Chemotherapy Related Toxicities in.txt
R et al. - 2015 - Tracking Care in the Emergency Department.txt,include,data\test_data\barrier_indification\input\included\R et al. - 2015 - Tracking Care in the Emergency Department.txt
Rankine et al. - 2021 - Optimizing e Consultations to Adolescent Medicine Specialists Qualitative Synthesis of Feedback From.txt,include,data\test_data\barrier_indification\input\included\Rankine et al. - 2021 - Optimizing e Consultations to Adolescent Medicine Specialists Qualitative Synthesis of Feedback From.txt
Rao et al. - 2022 - A Novel Method for Digital Pain Assessment Using Abstract Animations Human Centered Design Approach.txt,include,data\test_data\barrier_indification\input\included\Rao et al. - 2022 - A Novel Method for Digital Pain Assessment Using Abstract Animations Human Centered Design Approach.txt
Rothgangel A - 2017 - Design and Development of a Telerehabilitation Platform for Patients With Phantom Limb Pain A User C.txt,include,data\test_data\barrier_indification\input\included\Rothgangel A - 2017 - Design and Development of a Telerehabilitation Platform for Patients With Phantom Limb Pain A User C.txt
S et al. - 2022 - Toward User Experience in ATC Exploring Novel Interface Concepts for Air Traffic Control.txt,include,data\test_data\barrier_indification\input\included\S et al. - 2022 - Toward User Experience in ATC Exploring Novel Interface Concepts for Air Traffic Control.txt
Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt,include,data\test_data\barrier_indification\input\included\Semaan et al. - 2023 - Tackling the COVID 19 infodemic among Syrian refugees in Lebanon Development and evaluation of the W.txt
Slagle et al. - 2010 - MyMediHealth Designing a next generation system for child centered medication management.txt,include,data\test_data\barrier_indification\input\included\Slagle et al. - 2010 - MyMediHealth Designing a next generation system for child centered medication management.txt
Smith JD - 2020 - Optimizing the implementation of a population panel management intervention in safety net clinics fo.txt,include,data\test_data\barrier_indification\input\included\Smith JD - 2020 - Optimizing the implementation of a population panel management intervention in safety net clinics fo.txt
Sobrinho et al. - 2018 - Design and evaluation of a mobile application to assist the self monitoring of the chronic kidney di.txt,include,data\test_data\barrier_indification\input\included\Sobrinho et al. - 2018 - Design and evaluation of a mobile application to assist the self monitoring of the chronic kidney di.txt
Srinivas et al. - 2019 - Context Sensitive Ecological Momentary Assessment Application of User Centered Design for Improving.txt,include,data\test_data\barrier_indification\input\included\Srinivas et al. - 2019 - Context Sensitive Ecological Momentary Assessment Application of User Centered Design for Improving.txt
Stringer et al. - 2023 - Decision Aids for Patients With Head and Neck Cancer Qualitative Elicitation of Design Recommendatio.txt,exclude,data\test_data\barrier_indification\input\excluded\Stringer et al. - 2023 - Decision Aids for Patients With Head and Neck Cancer Qualitative Elicitation of Design Recommendatio.txt
Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt,include,data\test_data\barrier_indification\input\included\Tran-Nguyen K - 2022 - Mobile App Prototype in Older Adults for Postfracture Acute Pain Management User Centered Design App.txt
van der Weegen et al. - 2013 - The Development of a Mobile Monitoring and Feedback Tool to Stimulate Physical Activity of People Wi.txt,include,data\test_data\barrier_indification\input\included\van der Weegen et al. - 2013 - The Development of a Mobile Monitoring and Feedback Tool to Stimulate Physical Activity of People Wi.txt
Van Dooren et al. - 2023 - Bridging the Communication Gap Between People With Cognitive Impairments and Their Caregivers Using.txt,include,data\test_data\barrier_indification\input\included\Van Dooren et al. - 2023 - Bridging the Communication Gap Between People With Cognitive Impairments and Their Caregivers Using.txt
Vermeulen et al. - 2013 - User centered development and testing of a monitoring system that provides feedback regarding physic.txt,include,data\test_data\barrier_indification\input\included\Vermeulen et al. - 2013 - User centered development and testing of a monitoring system that provides feedback regarding physic.txt
Vermeulen et al. - 2014 - Experiences of Multidisciplinary Development Team Members During User Centered Design of Telecare Pr.txt,include,data\test_data\barrier_indification\input\included\Vermeulen et al. - 2014 - Experiences of Multidisciplinary Development Team Members During User Centered Design of Telecare Pr.txt
Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.txt,include,data\test_data\barrier_indification\input\included\Vilaro et al. - 2023 - Information Architects Using Community Engaged and Qualitative Methods to Design a Technology Based.txt
Wollmann et al. - 2016 - User Centred Design and Usability Evaluation of a Heart Rate Variability Biofeedback Game.txt,include,data\test_data\barrier_indification\input\included\Wollmann et al. - 2016 - User Centred Design and Usability Evaluation of a Heart Rate Variability Biofeedback Game.txt
