doi,is_oa,oa_status,best_url_html,best_url_pdf,file_type,downloaded_file,text_file,status,error_message
10.1371/journal.pone.0304351,True,gold,https://doi.org/10.1371/journal.pone.0304351,,text,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pone.0304351.html,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pone.0304351.txt,success,
10.1145/3613905.3637144,True,gold,https://doi.org/10.1145/3613905.3637144,https://dl.acm.org/doi/pdf/10.1145/3613905.3637144,text,data\test_data\test_output\unpaywall_test_420\text\10.1145_3613905.3637144.html,,failed,
10.1007/s41347-023-00378-3,False,closed,,,,,,no_oa,
10.1145/3652037.3652073,True,gold,https://doi.org/10.1145/3652037.3652073,,text,data\test_data\test_output\unpaywall_test_420\text\10.1145_3652037.3652073.html,,failed,
10.7812/TPP/23.113,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/11232908,,text,data\test_data\test_output\unpaywall_test_420\text\10.7812_TPP_23.113.html,,failed,
10.1080/09613218.2024.2372024,True,hybrid,https://doi.org/10.1080/09613218.2024.2372024,,text,data\test_data\test_output\unpaywall_test_420\text\10.1080_09613218.2024.2372024.html,,failed,
10.3389/fneur.2024.1399126,True,gold,https://doi.org/10.3389/fneur.2024.1399126,https://www.frontiersin.org/journals/neurology/articles/10.3389/fneur.2024.1399126/pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.3389_fneur.2024.1399126.html,data\test_data\test_output\unpaywall_test_420\text\10.3389_fneur.2024.1399126.txt,success,
10.1002/hsr2.1760,True,gold,https://doi.org/10.1002/hsr2.1760,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/hsr2.1760,text,data\test_data\test_output\unpaywall_test_420\text\10.1002_hsr2.1760.html,,failed,
10.1007/978-3-031-47328-9_10,False,closed,,,,,,no_oa,
10.5220/0012755600003693,False,closed,,,,,,no_oa,
10.1002/trc2.12457,True,gold,https://doi.org/10.1002/trc2.12457,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/trc2.12457,text,data\test_data\test_output\unpaywall_test_420\text\10.1002_trc2.12457.html,,failed,
10.1007/978-3-031-60458-4_8,False,closed,,,,,,no_oa,
10.1515/icom-2023-0016,True,gold,https://doi.org/10.1515/icom-2023-0016,https://www.degruyter.com/document/doi/10.1515/icom-2023-0016/pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1515_icom-2023-0016.html,data\test_data\test_output\unpaywall_test_420\text\10.1515_icom-2023-0016.txt,success,
10.1093/milmed/usad279,True,bronze,https://doi.org/10.1093/milmed/usad279,https://academic.oup.com/milmed/article-pdf/188/Supplement_6/614/53079753/usad279.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1093_milmed_usad279.html,,failed,
10.1371/journal.pone.0278806,True,gold,https://doi.org/10.1371/journal.pone.0278806,,text,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pone.0278806.html,data\test_data\test_output\unpaywall_test_420\text\10.1371_journal.pone.0278806.txt,success,
10.1145/3544548.3580936,False,closed,,,,,,no_oa,
10.1016/j.xops.2023.100279,True,gold,https://doi.org/10.1016/j.xops.2023.100279,,text,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.xops.2023.100279.html,data\test_data\test_output\unpaywall_test_420\text\10.1016_j.xops.2023.100279.txt,success,
10.1145/3610051,False,closed,,,,,,no_oa,
10.1109/ICEEI59426.2023.10346892,False,closed,,,,,,no_oa,
10.1109/ICHI57859.2023.00059,False,closed,,,,,,no_oa,
10.1007/978-3-031-20577-4_8,False,closed,,,,,,no_oa,
10.1109/ICoICT58202.2023.10262471,False,closed,,,,,,no_oa,
10.2196/44985,True,gold,https://doi.org/10.2196/44985,https://cancer.jmir.org/2023/1/e44985/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_44985.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_44985.txt,success,
10.3389/fpubh.2023.1128768,True,gold,https://doi.org/10.3389/fpubh.2023.1128768,,text,data\test_data\test_output\unpaywall_test_420\text\10.3389_fpubh.2023.1128768.html,data\test_data\test_output\unpaywall_test_420\text\10.3389_fpubh.2023.1128768.txt,success,
10.47895/amp.v57i9.1594,True,gold,https://doi.org/10.47895/amp.v57i9.1594,https://actamedicaphilippina.upm.edu.ph/index.php/acta/article/download/1594/5047,text,data\test_data\test_output\unpaywall_test_420\text\10.47895_amp.v57i9.1594.html,data\test_data\test_output\unpaywall_test_420\text\10.47895_amp.v57i9.1594.txt,success,
10.3991/ijet.v18i09.35605,True,gold,https://doi.org/10.3991/ijet.v18i09.35605,https://online-journals.org/index.php/i-jet/article/download/35605/13155,text,data\test_data\test_output\unpaywall_test_420\text\10.3991_ijet.v18i09.35605.html,,failed,
10.2495/ARC220171,True,bronze,https://doi.org/10.2495/arc220171,http://www.witpress.com/Secure/elibrary/papers/ARC22/ARC22017FU1.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.2495_ARC220171.html,data\test_data\test_output\unpaywall_test_420\text\10.2495_ARC220171.txt,success,
10.3233/SHTI220341,True,hybrid,https://doi.org/10.3233/shti220341,https://ebooks.iospress.nl/pdf/doi/10.3233/SHTI220341,text,data\test_data\test_output\unpaywall_test_420\text\10.3233_SHTI220341.html,,failed,
10.1109/ICAICTA56449.2022.9932965,False,closed,,,,,,no_oa,
10.3329/BJOG.V37I1.68793,True,gold,https://doi.org/10.3329/bjog.v37i1.68793,https://www.banglajol.info/index.php/BJOG/article/download/68793/46126,text,data\test_data\test_output\unpaywall_test_420\text\10.3329_BJOG.V37I1.68793.html,data\test_data\test_output\unpaywall_test_420\text\10.3329_BJOG.V37I1.68793.txt,success,
10.1109/ICIC56845.2022.10006921,False,closed,,,,,,no_oa,
10.1093/iwc/iwac032,False,closed,,,,,,no_oa,
10.1553/giscience2022_01_s3,True,gold,https://doi.org/10.1553/giscience2022_01_s3,https://austriaca.at/0xc1aa5576_0x003d8805.pdf,text,data\test_data\test_output\unpaywall_test_420\text\10.1553_giscience2022_01_s3.html,data\test_data\test_output\unpaywall_test_420\text\10.1553_giscience2022_01_s3.txt,success,
10.1007/978-3-030-96648-5_10,,,,,,,,error,"Download failed: HTTPConnectionPool(host='hdl.handle.net', port=80): Max retries exceeded with url: /20.500.11939/8169 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x00000187E5C40750>, 'Connection to hdl.handle.net timed out. (connect timeout=30)'))"
10.2196/27824,True,gold,https://doi.org/10.2196/27824,https://www.jmir.org/2021/8/e27824/PDF,text,data\test_data\test_output\unpaywall_test_420\text\10.2196_27824.html,data\test_data\test_output\unpaywall_test_420\text\10.2196_27824.txt,success,
