doi,is_oa,oa_status,best_url_html,best_url_pdf,file_type,downloaded_file,text_file,status,error_message
10.1371/journal.pone.0304351,True,gold,https://doi.org/10.1371/journal.pone.0304351,,text,data\test_data\test_output\unpaywall_test_result\text\10.1371_journal.pone.0304351.html,data\test_data\test_output\unpaywall_test_result\text\10.1371_journal.pone.0304351.txt,success,
10.1145/3613905.3637144,True,gold,https://doi.org/10.1145/3613905.3637144,https://dl.acm.org/doi/pdf/10.1145/3613905.3637144,text,data\test_data\test_output\unpaywall_test_result\text\10.1145_3613905.3637144.html,,failed,
10.1007/s41347-023-00378-3,False,closed,,,,,,no_oa,
10.1145/3652037.3652073,True,gold,https://doi.org/10.1145/3652037.3652073,,text,data\test_data\test_output\unpaywall_test_result\text\10.1145_3652037.3652073.html,,failed,
10.7812/TPP/23.113,True,green,https://www.ncbi.nlm.nih.gov/pmc/articles/11232908,,text,data\test_data\test_output\unpaywall_test_result\text\10.7812_TPP_23.113.html,,failed,
10.1080/09613218.2024.2372024,True,hybrid,https://doi.org/10.1080/09613218.2024.2372024,,text,data\test_data\test_output\unpaywall_test_result\text\10.1080_09613218.2024.2372024.html,,failed,
10.3389/fneur.2024.1399126,True,gold,https://doi.org/10.3389/fneur.2024.1399126,https://www.frontiersin.org/journals/neurology/articles/10.3389/fneur.2024.1399126/pdf,text,data\test_data\test_output\unpaywall_test_result\text\10.3389_fneur.2024.1399126.html,data\test_data\test_output\unpaywall_test_result\text\10.3389_fneur.2024.1399126.txt,success,
10.1002/hsr2.1760,True,gold,https://doi.org/10.1002/hsr2.1760,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/hsr2.1760,text,data\test_data\test_output\unpaywall_test_result\text\10.1002_hsr2.1760.html,,failed,
10.1007/978-3-031-47328-9_10,False,closed,,,,,,no_oa,
10.5220/0012755600003693,False,closed,,,,,,no_oa,
10.1002/trc2.12457,True,gold,https://doi.org/10.1002/trc2.12457,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/trc2.12457,text,data\test_data\test_output\unpaywall_test_result\text\10.1002_trc2.12457.html,,failed,
10.1007/978-3-031-60458-4_8,False,closed,,,,,,no_oa,
10.1515/icom-2023-0016,True,gold,https://doi.org/10.1515/icom-2023-0016,https://www.degruyter.com/document/doi/10.1515/icom-2023-0016/pdf,text,data\test_data\test_output\unpaywall_test_result\text\10.1515_icom-2023-0016.html,data\test_data\test_output\unpaywall_test_result\text\10.1515_icom-2023-0016.txt,success,
10.1093/milmed/usad279,True,bronze,https://doi.org/10.1093/milmed/usad279,https://academic.oup.com/milmed/article-pdf/188/Supplement_6/614/53079753/usad279.pdf,text,data\test_data\test_output\unpaywall_test_result\text\10.1093_milmed_usad279.html,,failed,
