authors,decision,evidence,file_name,reasoning,title
"Begoña Losada, Maite Urretavizcaya, Isabel Fernández-Castro",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users are actively involved throughout the process, starting from the initial gathering of User Objectives (UOs) which are 'fundamentally determined with the collaboration of a group of future users of the application' (Section 3.1). Users participate in evaluation activities jointly with designers and developers, e.g., 'evaluations must be performed by a multidisciplinary team composed of users, designers and developers' (Section 3.2 Continuous evaluation Process)."", ""A2 Iteration: The methodology is explicitly iterative, organized as a series of iterations where UOs are incrementally collected, refined, divided, fused, and developed. Each iteration includes planning, performing developmental and integration activities, and evaluation. Multiple iterations with evolving UOs and activities are described in detail (Section 3.2 and throughout the case study)."", ""A3 Complete Lifecycle: All four phases are explicitly present: (1) Understanding users via Usability Engineering methods and user collaboration to gather UOs and user/system models (Section 3.1 and 4); (2) Ideation through planning iterations, defining UOs, and organizing activities (Section 3.2 Step 2.i and 5); (3) Prototyping via generation of Presentation Models and automatic prototype generation from SE-HCI models (Section 4 and 5.2); (4) Evaluation through continuous evaluation processes involving heuristic evaluations, user participation, and executable tests for implementation (Section 3.2 Continuous evaluation Process and 5.2).""], ""TASKS_elements"": [""Designer-oriented elements are explicitly addressed: The paper discusses challenges and barriers faced by designers such as maintaining model consistency during agile changes, distributing work among teams with different expertise, and integrating models and activities to ensure coherence (Section 2.2, 3.2, and 5). It also mentions designer skills in modelling, evaluation, and coordination in multidisciplinary teams (Section 3.2 and 5). The methodology includes cognitive and organizational challenges like planning parallel activities, fusion and division of UOs, and continuous integration of models, reflecting workload and barriers in design process.""]}",Losada et al. - 2013 - A guide to agile development of interactive software with a User Objectives driven methodology.txt,"The paper clearly describes a full Human-Centred Design cycle with active user involvement from early stages, iterative development, and all four lifecycle phases (understanding, ideation, prototyping, evaluation) explicitly implemented and evidenced in the case study.; It explicitly addresses designer-oriented TASKS elements such as workload management, skills in modelling and evaluation, and barriers related to model consistency and integration in an agile environment, fulfilling the TASKS criterion.",A guide to agile development of interactive software with a ‘‘User Objectives’’-driven methodology
"Nema Rao, Sophy Perdomo, Charles Jonassaint",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The study involved patients with acute and chronic pain, clinicians, clinical researchers, and design students as stakeholders and users who actively shaped the design through interviews, drawing exercises, surveys, and feedback sessions across all phases (Methods - Phase I, II, III)."", ""A2 Iteration: The design process was explicitly iterative and cyclical, involving multiple rounds of prototyping, evaluation, and refinement, including drawing exercises, surveys, wireframe evaluations, and agile development cycles (Methods - Phase II and III; Results - Painimation Development and Wireframe Creation; Discussion)."", ""A3 Complete Lifecycle: All four phases of the HCD cycle were explicitly present: Understanding users via interviews and ethnographic methods (Phase I), Ideation through concept generation and storyboards (Phase II), Prototyping with wireframes and app development (Phase III), and Evaluation through think-aloud protocols, surveys, and pilot testing with patients and clinicians (Phases II and III; Results; Discussion).""], ""TASKS_elements"": [""The paper explicitly discusses designer-oriented challenges and considerations such as the need for design principles, the complexity of translating qualitative pain experiences into quantitative measures, the iterative refinement of painimations to improve clarity and usability, and concerns about validation and feasibility (Methods - Ideation and Development; Results - Painimation Development; Discussion - Relevance and Importance of Human-Centered Design Work).""]}",Rao et al. - 2022 - A Novel Method for Digital Pain Assessment Using Abstract Animations Human Centered Design Approach.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative refinement, and all four lifecycle phases explicitly described and evidenced.; The study addresses designer-focused TASKS elements including challenges in concept development, design complexity, and the need for validation, satisfying the TASKS criterion.",A Novel Method for Digital Pain Assessment Using Abstract Animations: Human-Centered Design Approach
"Katharina Preuhs, Hilde van Keulen, Rosa Andree, Sophie Wins, Pepijn van Empelen",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users (parents, youth health care professionals, and individuals with low literacy) were actively involved throughout the design process via focus groups, interviews, surveys, and advisory board feedback, shaping the design from concept to final prototype (Methods, Results sections)."", ""A2 Iteration: The development process was explicitly iterative, consisting of multiple cycles including definition, concept testing, prototype testing, usability testing, and low-literacy testing, with adaptations made after each phase based on user feedback (Methods, Results, Discussion)."", ""A3 Complete Lifecycle: All four phases are explicitly present: Understanding users through interviews, focus groups, and surveys; Ideation via concept and storyboard development; Prototyping through creation of storyboards, scripts, and interactive video prototypes; Evaluation by usability testing and low-literacy testing with target users (Methods, Results).""], ""TASKS_elements"": [""The paper discusses designer challenges and barriers such as ensuring accessibility for low literacy users, adapting content to be understandable and engaging, balancing information amount and complexity, and incorporating user feedback to improve design features (Results, Discussion). This reflects designer-focused barriers and knowledge considerations in the design process.""]}",Preuhs et al. - 2022 - A Tailored Web Based Video Intervention ParentCoach to Support Parents With Children With Sleeping P.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative refinement, and all lifecycle phases present.; Designer-oriented TASKS elements are explicitly addressed, including challenges in designing for low literacy users and adapting content and interaction to user needs, satisfying Condition B.",A Tailored Web-Based Video Intervention (ParentCoach) to Support Parents With Children With Sleeping Problems: User-Centered Design Approach
"Martijn Van Dooren, Robin De Croon, Ann Swillen, Katrien Verbert",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The study used an iterative, user-centered design process involving medical experts, HCI experts, and importantly, young people with 22q11 DS and their families who actively shaped the design through feedback on low-fidelity prototypes and a fully working proof of concept. Users participated in interviews, trial periods, and concluding interviews that influenced design recommendations and app features."", ""A2 Iteration: The design process was explicitly iterative, with two main phases: a design phase using low-fidelity paper prototypes evaluated by experts, followed by an evaluation phase with a fully working proof of concept tested by families. Feedback from each phase informed subsequent refinements, demonstrating repeated refinement cycles."", ""A3 Complete Lifecycle: The study explicitly covered all four HCD lifecycle phases: understanding users (interviews, observations, involving families and experts), ideation (development of paper prototypes based on physical tool and feedback), prototyping (low-fidelity paper prototypes and a fully working proof of concept app), and evaluation (semistructured interviews, trial period usage logs, concluding interviews with users).""], ""TASKS_elements"": [""The paper discusses designer-oriented challenges and considerations such as overcoming usage barriers (e.g., simplifying text, interface design), the importance of personalization to boost engagement, and the need for trusted sources to provide information. These reflect designer knowledge and skills applied to address cognitive impairments. The iterative design process involved reasoning and analytical skills to adapt the app based on user feedback. Challenges in designing for cognitive impairments and involving siblings also indicate designer-focused barriers and considerations.""]}",Van Dooren et al. - 2023 - Bridging the Communication Gap Between People With Cognitive Impairments and Their Caregivers Using.txt,"The study clearly demonstrates full HCD cycle adherence with active user involvement, iterative refinement, and coverage of all lifecycle phases.; The paper explicitly addresses designer-oriented TASKS elements including knowledge, skills, and barriers encountered and managed during the design process.",Bridging the Communication Gap Between People With Cognitive Impairments and Their Caregivers Using mHealth Apps: User-Centered Design and Evaluation Study With People With 22q11 Deletion Syndrome
"Jody Ede, David Garry, Graham Barker, Owen Gustafson, Elizabeth King, Hannah Routley, Christopher Biggs, Cherry Lumley, Lyn Bennett, Stephanie Payne, Andrew Ellis, Clinton Green, Nathan Smith, Laura Vincent, Matthew Holdaway, Peter Watkinson",Include,"{""HCD_fullcycle"": [""User Involvement (A1): The paper describes active involvement of users/stakeholders (ICU clinicians, nurses, allied health professionals, IT representatives, patients, relatives) in co-design activities including a build simulation exercise where users performed tasks, gave feedback, and shaped design changes. The design team held regular meetings and incorporated user feedback iteratively."", ""Iteration (A2): The design process included repeated refinement cycles, with regular design meetings preceding the simulation exercise and feedback from the exercise used to iterate designs. The paper explicitly states that feedback was used to make 18 multilevel design improvements, including structural changes, showing iterative refinement."", ""Complete Lifecycle (A3): All four HCD phases are explicitly present: understanding users via interviews, observations, and task analysis during the simulation exercise; ideation through multidisciplinary design team meetings and workshops; prototyping via build mapping and mock-ups of ICU areas with real equipment; evaluation through user testing in the simulation exercise and qualitative feedback collection.""], ""TASKS_elements"": [""The paper explicitly discusses designer-oriented elements: designers faced challenges in synthesizing user feedback from multiple disciplines and roles, managing task complexity in ICU workflows, and addressing cognitive load by increasing design consistency to reduce staff cognitive burden. The design team considered barriers such as space constraints and infection control requirements, and aimed to optimize task efficiency and workflow, reflecting reasoning and analytical skills. Emotional aspects such as staff wellbeing and motivation were also addressed by improving staff areas and humanizing the ICU environment.""]}",Ede et al. - 2023 - Building a Covid 19 secure intensive care unit A human centred design approach.txt,"The paper clearly demonstrates full Human-Centred Design cycle with active user involvement, iterative design refinement, and all four lifecycle phases (understanding, ideation, prototyping, evaluation) explicitly described and evidenced in the methodology and results.; Designer-oriented TASKS elements are explicitly addressed, including workload (task complexity and cognitive load), skills (design reasoning and facilitation), knowledge (domain knowledge of ICU workflows), emotion (staff wellbeing and motivation), and barriers (collaboration and infection control constraints), satisfying Condition B.",Building a Covid-19 secure intensive care unit: A human-centred design approach
"Teresa Hall, Sarah Loveday, Sandie Pullen, Hayley Loftus, Leanne Constable, Kate Paton, Harriet Hiscock",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users/stakeholders (families experiencing adversity, community members, and intersectoral practitioners) were actively involved from the outset in partnership building, formative research, persona development, and co-design workshops, shaping the design rather than only final usability testing. Community members and practitioners worked together as equal team members in co-design workshops, with community representatives included in advisory groups and decision-making."", ""A2 Iteration: The co-design process was explicitly iterative, involving repeated cycles of empathize, define, ideate, prototype, and test within seven workshops over 10 weeks. Prototypes were tested with community members and practitioners between workshops, feedback was collected and consolidated, and workshop materials and processes were iterated by facilitators before and after each session."", ""A3 Complete Lifecycle: All four phases of the human-centred design lifecycle were explicitly present: (1) Understanding users via formative research including interviews, observations, and consensus studies; (2) Ideation through workshops generating problem statements and solution ideas; (3) Prototyping with physical and digital artifacts such as storyboards, flyers, videos, and sketches; (4) Evaluation by testing prototypes with users and practitioners, collecting feedback, and using the Public and Patient Engagement Evaluation Tool (PPEET) to assess participatory culture and collaboration.""], ""TASKS_elements"": [""Designer-oriented elements were explicitly addressed: Resourcing challenges (time, human resources) impacted the design process, with facilitators investing substantial time to plan and iterate workshops. The paper discusses barriers such as balancing workload commitments of practitioners and community members, and the emotional labour and facilitation needed to manage power differentials and ensure psychological safety. Skills in facilitation and design tools were used and developed by the interdisciplinary team. Knowledge integration was a key focus, merging research evidence, practice knowledge, and lived experience to inform design decisions.""]}",Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt,"The paper clearly documents a full human-centred design cycle with active user involvement, iterative refinement, and all lifecycle phases present.; It explicitly addresses designer-focused TASKS elements including workload challenges, facilitation skills, knowledge integration, and emotional labour in the co-design process.",Co-designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity
"Preethi Srinivas, Kunal Bodke, Susan Ofner, NiCole R Keith, Wanzhu Tu, Daniel O Clark",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The study involved obese, middle-aged women and stakeholders (social scientists, exercise physiologists, visual communication experts, personal trainers, and Healthy Me coaches) actively in multiple phases including focus groups, 1-on-1 design sessions, and iterative feedback sessions that shaped the EMA tool design from low-fidelity sketches to high-fidelity prototypes (Methods - Phases 1 and 2)."", ""A2 Iteration: The design process was explicitly iterative with multiple versions of EMA questions (V1, V2, V3) developed and refined based on user feedback from ideation, in-lab evaluation, and field trials. The paper describes repeated refinement cycles between design stages and evaluation (Methods - Overview; Phases 1 and 2; Results; Discussion)."", ""A3 Complete Lifecycle: The study explicitly included all four phases of the HCD lifecycle: understanding users through focus groups, interviews, and observations (Phases 1 and 2), ideation through brainstorming and design sessions (Phase 1), prototyping from paper sketches to interactive mobile app prototypes (Phases 1 and 2), and evaluation through two field trials testing usability, satisfaction, engagement, and response rates (Phases 3 and 4).""], ""TASKS_elements"": [""The paper discusses designer-oriented challenges and considerations such as reducing user burden and cognitive effort in responding to EMA prompts, simplifying response options, designing for rapid recall, and balancing reminders to improve engagement (Discussion; Design constraints). It also addresses barriers like user confusion with icons, privacy concerns, and the need for personalization to reduce cognitive load on users and improve data quality. These reflect designer cognitive workload, skills in iterative design and evaluation, knowledge of user context and domain, and emotional considerations (frustration, confusion) encountered during design.""]}",Srinivas et al. - 2019 - Context Sensitive Ecological Momentary Assessment Application of User Centered Design for Improving.txt,"The paper clearly documents a full human-centered design cycle with active user involvement, iterative refinement, and all lifecycle phases present.; It explicitly addresses designer-focused TASKS elements such as workload, skills, knowledge, and emotional challenges in the design process, meeting Condition B.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Context-Sensitive Ecological Momentary Assessment: Application of User-Centered Design for Improving User Satisfaction and Engagement During Self-Report
"Eleah Stringer, Julian J Lum, Jonathan Livergant, Andre W Kushniruk",Exclude,"{""HCD_fullcycle"": [""User involvement (A1): Users (patients) were interviewed to provide feedback on prototype visuals, but they did not actively shape or co-design the decision aid; the prototype was developed by the research team based on prior literature and informal feedback, with no evidence of co-design or early user input influencing design prior to prototype creation."", ""Iteration (A2): There is no explicit mention of iterative cycles of design and evaluation; the study conducted a single round of interviews with patients providing feedback on a static prototype mock-up without repeated refinement cycles."", ""Complete lifecycle (A3): The study involved understanding users through interviews, and prototyping via mock-up visuals, and evaluation through patient feedback interviews. However, there is no evidence of ideation activities such as workshops or idea generation sessions explicitly described.""], ""TASKS_elements"": [""The paper does not explicitly discuss designer-oriented workload, skills, knowledge, emotions, or barriers/challenges related to the design process. The focus is on patient feedback and preferences rather than on the designers' cognitive or emotional experiences or challenges.""]}",Stringer et al. - 2023 - Decision Aids for Patients With Head and Neck Cancer Qualitative Elicitation of Design Recommendatio.txt,"Condition A (Full HCD Cycle) is not satisfied because user involvement was limited to feedback on a pre-made prototype without active co-design, iteration was not demonstrated, and ideation phase was not explicitly present.; Condition B (TASKS Elements) is not satisfied as there is no explicit evidence of designer-focused workload, skills, knowledge, emotions, or barriers discussed in the core research sections.; Since both Condition A and Condition B are not met, the paper must be excluded according to the decision rules.",Decision Aids for Patients With Head and Neck Cancer: Qualitative Elicitation of Design Recommendations From Patient End Users
"Andreas Rothgangel, Susy Braun, Rob Smeets, Anna Beurskens",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Users (patients and therapists) were actively involved throughout the entire design process, including defining requirements via questionnaires and interviews, prioritizing requirements, iterative feedback on design sketches, wireframes, and prototypes, and usability testing in routine care with continuous redesign based on user feedback."", ""A2 Iteration: The design process was explicitly iterative with multiple rounds of prototyping and evaluation: seven iterative rounds for interface design, heuristic evaluation leading to medium-fidelity prototype, and field testing with continuous redesign until a high-fidelity prototype was achieved."", ""A3 Complete Lifecycle: All four phases were explicitly present: understanding users (interviews, questionnaires, contextual inquiry), ideation (design sketches, mock-ups, workshops with users), prototyping (low-, medium-, and high-fidelity prototypes), and evaluation (heuristic evaluation, field testing in routine care with users).""], ""TASKS_elements"": [""The study explicitly addressed designer-oriented elements: the software development team assessed technical complexity (knowledge and barriers), discussed challenges in prioritizing requirements due to time and budget constraints (barriers/challenges), and iteratively refined the design to reduce usability problems (skills in evaluation and redesign). The decision matrix incorporated technical complexity and importance, reflecting designer workload and knowledge considerations.""]}",Rothgangel A - 2017 - Design and Development of a Telerehabilitation Platform for Patients With Phantom Limb Pain A User C.txt,"The paper clearly describes a full human-centered design cycle with active user involvement from early requirement gathering through iterative prototyping and evaluation phases.; Designer-focused TASKS elements such as workload (technical complexity), skills (evaluation and redesign), knowledge (technical feasibility), and barriers (time and budget constraints) are explicitly discussed and integrated into the design process.",Design and Development of a Telerehabilitation Platform for Patients With Phantom Limb Pain: A User-Centered Approach
"Alvaro Sobrinho, Leandro Dias da Silva, Angelo Perkusich, Maria Eliete Pinheiro, Paulo Cunha",Include,"{""HCD_fullcycle"": [""A1 User Involvement: The Methods section describes in-depth interviews with health professionals (nurse and nephrologists) and target users guiding the development process from 2012 to 2016. Healthcare professionals were asked to keep contributing throughout all phases. The formal specification was validated with a nephrologist. Usability tests involved 8 target users who tested the app and were interviewed about usability and perceptions."", ""A2 Iteration: The development included initial requirements elicitation, formal specification and validation with simulation and state space analysis, followed by development of a first version, presentation to nephrologists, and creation of a new version according to verification and validation results. Usability tests led to GUI adaptations and a second version of the app. The Discussion and Conclusion mention ongoing adaptations and further usability testing planned, indicating iterative refinement."", ""A3 Complete Lifecycle: The study explicitly includes all four phases: Understanding users (interviews with health professionals and target users, literature review), Ideation (requirements elicitation and specification from guidelines and interviews), Prototyping (development of native Android app, initial and revised versions), and Evaluation (statistical analysis comparing app with nephrologists, usability tests with users, formal model validation).""], ""TASKS_elements"": [""The paper discusses designer-oriented challenges such as the need to reduce ambiguities in requirements via formal modeling (CPN), the complexity of specifying CKD risk evaluation rules, and the difficulty in incorporating medical guidelines into app design. The formal specification and validation activities address knowledge and skill requirements of designers. The Discussion notes challenges in user understanding of biomarkers, motivating GUI adaptations, reflecting designer challenges in communication and usability. The iterative process and formal modeling indicate cognitive workload and skill demands on designers.""]}",Sobrinho et al. - 2018 - Design and evaluation of a mobile application to assist the self monitoring of the chronic kidney di.txt,"The paper clearly demonstrates full HCD cycle with active user involvement from early stages, iterative refinement of design, and all four lifecycle phases explicitly present.; Designer-oriented TASKS elements are explicitly addressed through formal modeling to reduce ambiguity, skillful integration of medical guidelines, and addressing challenges in user comprehension via design adaptations.; Therefore, both Condition A (Full HCD Cycle) and Condition B (TASKS Elements) are satisfied, warranting inclusion.",Design and evaluation of a mobile application to assist the self-monitoring of the chronic kidney disease in developing countries
