authors,decision,evidence,file_name,raw_output,reasoning,title
"Paula Chacon-Cifuentes1,3(&), Alejandro Zuleta-Gil1, Gustavo Sevilla Cadavid1, Andres Valencia-Escobar1, Esteban Correa-Bedoya2, and Felix Echeverria-Echeverria3",Exclude,"{""HCD_fullcycle"": [""A1 User Involvement: The paper describes user participation in information phase through interviews with potential users, testing with functional models involving users, and focus groups with users."", ""A2 Iteration: The methodology describes iterative steps including ideation, evaluation (FEA), adjustments after user/supplier feedback, and a conformation phase with prototyping and validation."", ""A3 Complete Lifecycle: The authors divide the design process into three phases (information, formalization, conformation) and explicitly describe activities across these phases, with no explicit fourth phase titled 'Evaluation' as a separate phase.""], ""TASKS_elements"": [""No explicit statements of designer-specific difficulties, constraints, or strain in the Methods/Results/Discussion sections; the text emphasizes collaboration and uncertainty management but does not report designer-level challenges.""]}",Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.txt,,"The paper does not satisfy Condition A3 (Complete Lifecycle) because it defines three phases (information, formalization, conformation) rather than four explicit phases (Understanding users, Ideation, Prototyping, Evaluation).; There is no explicit evidence of designer-oriented tasks difficulties (Condition B). The text focuses on team collaboration and managing uncertainty, not on designer fatigue, cognitive load, or other challenges experienced by designers.",Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair Design
"Cristian Deliv, Declan Devane, El Putnam, Patricia Healy, Amanda Hall, Sarah Rosenbaum, Elaine Toomey",Include,"{""HCD_fullcycle"": [""The study explicitly used a user-centred design approach with iterative cycles of idea generation, prototyping, user testing, analysis and refinement (Methods: Study design; Abstract)."", ""Two cycles of idea generation, prototyping, user testing, analysis and refinement were conducted with members of the public to develop the spoken animated video (Abstract)."", ""Idea generation aimed to determine the key messages and purpose of the video, with six researchers contributing to shape the foundation of the messages (Idea generation section)."", ""Prototyping and multiple rounds of user testing were carried out (Prototyping – round one; User testing – round one; Analysis and refinement – round one; Prototyping – round two; User testing – round two; Analysis and refinement – round two)."", ""The process involved thinking-aloud interviews with members of the public and questionnaires to refine content, visuals, and messaging across iterative cycles (Methods: Idea generation; Prototyping and testing descriptions; Results: round-by-round feedback)."", ""The public and stakeholders were engaged to ensure the resource was useful, usable, understandable, credible and desirable, reflecting understanding of the audience and aims (Results and Discussion; KT Planning Primer references and Tables)."", ""Understanding the audience and messages was guided by KT planning and targeting the public as the primary audience, with explicit statements about who to reach and what messages to deliver (KT Template sections in Table 1; Idea generation outcomes).""], ""TASKS_elements"": [""The paper documents the designers' experience with practical constraints and limitations that influenced the design process, including two iterative cycles conducted within limited resources (Strengths and Limitations; Methods: funding and staffing descriptions)."", ""Resource constraints are explicitly described: the project ran over 8 weeks with a €2000 budget, and a summer-student model was used, limiting outsourcing and additional cycles (Strengths and Limitations; Abstract/Methods)."", ""The authors acknowledge that initial key messages were determined by researchers rather than entirely by public input, indicating a tension between ideal user-centered practice and pragmatic constraints (Limitations: Discussion of not fully ‘user-centered’ at the outset)."", ""Convenience sampling and potential biases are acknowledged as limitations, including some public participants being familiar to the lead authors, which could affect critical feedback (Limitations: Strengths and Limitations)."", ""Two rounds were conducted; authors note that additional rounds could yield more insights but judged two rounds sufficient given costs and effort (Strengths and Limitations)."", ""Acknowledgement of resource and time constraints affecting the scope of user involvement and the potential need for more extensive co-design in future work (Discussion/Limitations: Areas for future research).""]}",Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.txt,,"Condition A - Full HCD Cycle: The paper explicitly demonstrates user involvement beyond final usability testing (co-production with researchers and public; think-aloud interviews; panels of stakeholders), iterative cycles with multiple rounds of prototyping and testing, and coverage of understanding users, ideation, prototyping, and evaluation within the development process. These elements collectively satisfy A1 (user involvement), A2 (iteration), and A3 (complete lifecycle).; Condition B - TASKS Elements: The paper contains explicit information about designer/investigator experience of constraints, workload, and limitations (limited funding, time, and resources; two iterative cycles within 8 weeks; dependence on a student team; tension between researcher-driven messaging and public input; convenience sampling and potential biases). These indicate designer-oriented challenges and limitations during the design process, satisfying B.",Development of a video-based evidence synthesis knowledge translation resource: Drawing on a user-centred design approach
,,,E and H - 2004 - Procuring a usable system using unemployed personas.txt,,,
"Jody Ede, David Garry, Graham Barker, Owen Gustafson, Elizabeth King, Hannah Routley, Christopher Biggs, Cherry Lumley, Lyn Bennett, Stephanie Payne, Andrew Ellis, Clinton Green, Nathan Smith, Laura Vincent, Matthew Holdaway, Peter Watkinson",Exclude,"{""HCD_fullcycle"": [""A1 - User Involvement: The design team consisted of a multidisciplinary group and regular design meetings occurred preceding the ICU build simulation exercise with feedback being used to iterate designs; the conclusion states the process engaged all users of the clinical space, creating a co-design and human-centred approach."", ""A2 - Iteration: Regular design meetings with feedback used to iterate designs; the approach included iterative feedback and revisions during development."", ""A3 - Complete Lifecycle: The Methods describe Build Mapping, Task Analysis, and Qualitative data collection to elicit user requirements and produce design solutions; Build simulation with mapped areas and tasks, followed by qualitative analysis and reporting; Results describe 141 design suggestions and 18 multilevel design improvements (macro/meso/micro), and the Discussion/Conclusion frame the work as a project grounded in user requirements and iterative design. The paper explicitly references understanding users, ideation, prototyping via build simulation, and evaluation through feedback and analysis.""], ""TASKS_elements"": [""No explicit evidence of designer-specific difficulty, limitation, or strain. The text discusses iterative design meetings, flexible methodology, and data collection, but does not report cognitive/mental workload, emotional strain, skill limitations, knowledge gaps, or resource constraints experienced by designers themselves.""]}",Ede et al. - 2023 - Building a Covid 19 secure intensive care unit A human centred design approach.txt,,"The study provides clear evidence of a full human-centred design cycle (A1, A2, A3) via active user involvement, iterative refinement, and coverage of understanding users through to evaluation, meeting Condition A.; There is no evidence in the core sections of the paper that the designers personally experienced difficulties, limitations, or strain during the process (B). This criterion is not met.; Therefore, the paper should be Excluded because Condition B is not satisfied, despite satisfying Condition A.",Building a Covid-19 secure intensive care unit: A human-centred design approach
,,,Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt,"{
  ""title"": ""Co-designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity"",
  ""authors"": ""Teresa Hall; Sarah Loveday; Sandie Pullen; Hayley Loftus; Leanne Constable; Kate Paton; Harriet Hiscock"",
  ""decision"": ""Include"",
  ""evidence"": {
    ""HCD_fullcycle"": [
      // A1: User Involvement
      ""Stage 1 established governance mechanisms and partnerships with a local project advisory group that included representation from health, community and education service providers, local government, and a community representative with lived experience. Lived experience was prioritised as a type of expertise central to the project in all communications and research activities."",
      ""Families experiencing adversity were actively engaged throughout the four-stage process, with recruitment materials specifying engagement with caregivers without requiring disclosure of adversity, focusing on learning from families’ experiences of services."",
      ""Stage 4 involved co-design workshops and consultations with intersectoral practitioners and families, using a human-centred design process and integrating lived and professional experience in the Hub’s co-design.""
    ],
    ""TASKS_elements"": [
      ""Resourcing (i.e., time, human resources) was reported as a challenge to the co-design process, indicating designer-facing strain in allocating resources for participation and prototyping."",
      ""A substantial time investment was required to plan and execute the workshops and consultations, highlighting workload and scheduling pressures on designers and participants."",
      ""Practitioners described the process as very intensive, with concerns about turnover times for prototyping and the need to juggle project commitments with routine work."",
      ""Community participants noted the long overall commitment required to attend all sessions, with some prefers to drop in and out rather than commit to every session."",
      ""COVID-19 impacted stakeholder engagement, as Wyndham was a hot spot for transmission and families faced additional stress, affecting participation and engagement levels.""
    ]
  },
  ""reasoning"": [
    ""Condition A (Full HCD Cycle) is satisfied: The paper explicitly describes user involvement across multiple stages (Stage 1 governance with lived experience; Stage 2 formative research engaging families; Stage 3 personas and client journeys; Stage 4 co-design workshops with iterative testing and prototyping). It also indicates iterative elements (recurrent design activities, testing, and refinement) and covers all four lifecycle phases (Understanding users, Ideation, Prototyping, Evaluation)."",
    ""Condition B (TASKS Elements) is satisfied: The core text reports designer- and facilitator-facing challenges, including resource constraints, time burdens, intense engagement demands, and the impact of COVID-19 on participation, indicating designer experience of difficulty and strain during the design process.""
  ]
}",,
"Jayde King, M.S.; John Kleber, B.S.; Ashlee Harris, B.S.; Barbara Chaparro, Ph.D.; Beth Blickensderfer, Ph.D.",Exclude,"{""HCD_fullcycle"": [""PWDST Development describes four major phases of review and modifications, including task analysis and expert interviews."", ""Interviews with private pilots and instructors were conducted to understand hindrances in novice preflight weather planning."", ""First PWDT prototype was developed after target market feedback and SME guidance; followed by an iterative process including expert reviews and modifications with data/feedback incorporated into future designs."", ""The development described a multidisciplinary team and inclusion of team members in application development and beta testing, indicating end-to-end involvement from understanding users to testing."", ""The statement 'Now, that we have completed the development process of our final prototype, it is imperative to observe and assess the usability of the interface and gauge users’ impressions of the system' signals a formal evaluation phase."", ""The Methods/Development sections collectively outline understanding users (task analysis, interviews), ideation (prototype creation), prototyping (wireframes/high-fidelity mockups), and evaluation (usability study) as part of the cycle.""], ""TASKS_elements"": []}",J et al. - 2019 - Preflight Weather Decision Support Tool PWDST User Centered Design Process and Usability Validation.txt,,"Condition A (Full HCD Cycle) is satisfied: there is explicit evidence of user involvement (interviews with pilots/instructors), explicit iteration (iterative reviews/modifications with SME feedback), and a complete lifecycle (understanding users via task analysis/interviews; ideation and prototyping; evaluation through usability testing).; Condition B (TASKS Elements) is not satisfied: there is no explicit evidence in the core sections that designers personally experienced difficulty, limitations, or strain during the design process (no designer-level challenges or workload reported).",Preflight Weather Decision Support Tool (PWDST): User-Centered Design Process and Usability Validation
Juandalyn Coffen-Burke; Kai-Wen K. Yang; Zoljargal Lkhagvajav; Yuzhi L. Lu; Tamisha Dzifa Segbefia; Natalie Wang; James Michael Stevenson; Casey Overby Taylor,Exclude,"{""HCD_fullcycle"": [""A1 - User Involvement: The Methods describe participatory design sessions, semi-structured interviews with experts, and end-user testing sessions with GM service leaders, indicating active involvement of stakeholders in shaping the design (participatory design sessions, design sprint steps, and end-user testing)."", ""A2 - Iteration: The study used a modified design sprint with iterative steps (mapping, sketching, storyboard, prototyping, testing) and notes that findings from expert consultations were used to revise the map prior to the next stage, plus ongoing iteration of the prototype and interview protocol before testing."", ""A3 - Complete Lifecycle: The paper explicitly outlines five design-sprint steps (mapping, sketching, decision/storyboard, prototyping, testing) and includes sections on understanding users via expert consultations, ideation, prototyping, and evaluation through end-user testing and analysis.""], ""TASKS_elements"": [""B - Evidence of designer-oriented difficulties or strain: There is no explicit description of the designers' own cognitive load, emotional strain, skill limitations, resource constraints, or similar challenges during the design process. The text focuses on stakeholder involvement, design iterations, and user testing, but does not report designer-specific difficulties. The only related content discusses study limitations and feedback from GM service leaders, not designer strain.""]}",J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt,,"The study clearly demonstrates a full human-centered design cycle (A1, A2, A3) through active stakeholder involvement, iterative design processes, and coverage of all four lifecycle phases (understanding, ideation, prototyping, evaluation).; However, there is no explicit evidence that the designers personally experienced or reported difficulty, limitations, or strain during the design process (TASKS elements). The manuscript centers on stakeholder feedback and process; it does not provide designer-specific challenges. Therefore, Condition B is not satisfied.; Because the inclusion criterion requires both A and B to be satisfied, the paper should be Excluded from inclusion based on the provided criteria.",Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders
Yiannis Koumpouros,Exclude,"{""HCD_fullcycle"": [""The research team followed a highly user-centered design, involving all different target groups. Patients and physicians from different specialties were involved in all steps of the design and development process to guarantee the desired outcome."", ""Phase 1: Background and Conceptualization ... focus group discussions were able to obtain valuable information from both patients and healthcare professionals."", ""The design of the first platform took 12 weeks. During the development period, an iterative process was followed (see Figure 1)."", ""A kick-off meeting was held between all stakeholders to present the idea and key features envisaged; a brainstorming process was conducted; a weekly meeting was held to ensure progress."", ""Nine more patients were collaborating in all steps of the process."", ""Phase 2: Alpha Testing ... End users (patients and physicians) participated; semi-structured interviews were used to collect the desired information."", ""Phase 3: Software Development ... scrum-based design helped us to naturally adapt to changing conditions and user requirements; weekly meetings between stakeholders were held."", ""Phase 4: Field Testing ... Ten patients and two physicians used the solution for fifteen days; participants received training and were observed; a think-aloud process was used.""], ""TASKS_elements"": []}",Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper describes four explicit phases (Background/Conceptualization, Alpha Testing, Software Development, Field Testing) with clear user involvement (patients and clinicians) and iterative processes (iterative development, scrum-based approach, weekly stakeholder meetings).; Condition B (TASKS Elements) is not satisfied: there is no explicit reporting of designer-specific difficulties, limitations, or cognitive/emotional strain during the design process in the Methods/Results/Discussion/Conclusion/Limitations sections. The evidence primarily describes team processes, stakeholder involvement, and iterative methods rather than designer-side challenges.",User-Centric Design Methodology for mHealth Apps: The PainApp Paradigm for Chronic Pain
Celine Larkin; Soussan Djamasbi; Edwin D Boudreaux; Fatima Varzgani; Roscoe Garner; Mariam Siddique; John Pietro; Bengisu Tulu,Exclude,"{""HCD_fullcycle"": [""A1 - User involvement: Personas were developed from clinicians (n=3) and suicidologists (n=4) and then validated during interviews with individuals with lived experience of suicidality (n=6), informing the app designs."", ""A2 - Iteration: The study employed iterative cycles (iteration 1: low-fidelity prototypes; iteration 2: refined personas and design mock-ups; iteration 3: high-fidelity prototypes) and two iterative cycles of usability testing with ED patients."", ""A3 - Complete lifecycle: The paper describes understanding users (persona development from expert input and lived experience), ideation (design mock-ups), prototyping (low- and high-fidelity prototypes), and evaluation (usability testing with SUS/UES and safety plan quality assessments).""], ""TASKS_elements"": []}",Larkin et al. - 2023 - ReachCare Mobile Apps for Patients Experiencing Suicidality in the Emergency Department Development.txt,,"Condition A (Full HCD Cycle) is satisfied: there is clear user involvement, explicit iterative refinement, and coverage of all four lifecycle phases (understanding, ideation, prototyping, evaluation) in the methodology and results.; Condition B (TASKS Elements) is not satisfied: there is no explicit or implicit reporting of designer-specific difficulties, limitations, or strain during the design process in the Methods, Results, Discussion, or Limitations sections; limitations discussed pertain to study design and participant/sample aspects, not designer workload.",ReachCare Mobile Apps for Patients Experiencing Suicidality in the Emergency Department: Development and Usability Testing Using Mixed Methods
Nicolas J. Lehmann; Muhammed-Ugur Karagülle; Pauline Meurer; Elen Niedermeyer; Petrit Vidishiqi; Laura Pysz; Marlene Kreß; Lea R. Muth; Hermann Feldmeier; Bodo Randrianasolo Sahondra; K’olo Vanona; Oliva Rabozakandraina Tiana Onintsoa; Agnès Voisard; Angela Schuster,Include,"{""HCD_fullcycle"": [""A1 Evidence (User Involvement): The methodology describes an analysis phase capturing user mental models, interviews with identified users, target groups and personas, user stories and scenarios, and interaction design; the project repeatedly emphasizes involving local medical staff and end-users in design decisions."", ""A2 Evidence (Iteration): The Design and Evaluation phase is explicitly described as iterative, with three design/evaluation iterations that refine the design based on non-participatory and participatory methods, followed by synthesis into insights for the next design phase."", ""A3 Evidence (Complete Lifecycle): The paper covers Understanding users (interviews, socio-cultural context, mental models), Ideation (user stories, scenarios, personas), Prototyping (task-flow charts, development of prototypes, high-fidelity prototype in VI), and Evaluation (heuristic, thinking-aloud, and action analysis across iterations).""], ""TASKS_elements"": [""COVID-19 constraint: The methodology notes a constraint due to the COVID-19 pandemic that leads to severe limitations in availability and communication ability of relevant user groups in Africa, affecting the design process."", ""Intercultural/linguistic challenges: The authors acknowledge intercultural differences and language barriers; certain interview settings did not yield needed outcomes because some groups did not express themselves freely, necessitating adaptation with locally resident physicians."", ""Gender and participant management: The study describes deliberate attempts to homogenize by gender and limit participant numbers to reduce social desirability and hierarchies, indicating challenges in gathering input across cultural contexts."", ""Limitations and bias risk: The authors discuss intercultural differences as a substantial impact on participatory methods and acknowledge the potential for bias in user responses and thus the final design; on-site observations were limited due to the pandemic.""]}",Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,,"The paper demonstrates a full human-centered design (HCD) cycle with active user involvement, explicit iterative design/evaluation cycles, and explicit coverage of the four lifecycle phases (understanding users, ideation, prototyping, evaluation).; The paper also documents designer-facing challenges and constraints (TASKS elements), including pandemic-related access issues, intercultural/linguistic difficulties, and bias considerations, indicating designer strain or limitation as per the TASKS criteria.",Designing AINA - Intercultural Human-Centered Design of an AI-based Application for Supporting the Diagnosis of Female Genital Schistosomiasis
