authors,decision,evidence,file_name,raw_output,reasoning,title
"Paula Chacon-Cifuentes, Alejandro Zuleta-Gil, Gustavo Sevilla Cadavid, Andres Valencia-Escobar, Esteban Correa-Bedoya, Felix Echeverria-Echeverria",Include,"{""HCD_fullcycle"": [""User involvement (A1): \""Potential users were identified and interviewed about their current wheelchairs and daily activities.\"" (Methodology, 2.2 Information phase)"", ""User involvement (A1): \""All the team was involved in the ideation process and the development of activities were the users participated, like the definition and validation of requirements and the tests developed.\"" (Methodology, 2.1 Interdisciplinary Team)"", ""Iteration (A2): \""The use of functional models and rudimentary prototypes in the design process was crucial for testing fast and with a low cost in order to learn from the design decisions early and make the validations and adjustments on time.\"" (Results, 3.2 Product Design)"", ""Iteration (A2): \""This prototype was used in a focus group with researchers and users, to validate their perception about the wheelchair frame... After the final adjustments suggested by users and suppliers, all the technical drawings required to fabrication were finished.\"" (Methodology, 2.2 Design Process)"", ""Complete lifecycle (A3) — understanding users: \""The interviews provided in-depth information on the needs of each user, and from this it was possible to identify patterns to define the design requirements.\"" (Results, 3.2)"", ""Complete lifecycle (A3) — ideation: \""The formalization phase began with an ideation process were all the team participated. Design alternatives were evaluated and selected by the researchers based on the requirements.\"" (Methodology, 2.2 Formalization phase)"", ""Complete lifecycle (A3) — prototyping: \""A rudimentary prototype constructed in polyvinylchloride (PVC) tubing was made... The conformation phase also consists of the fabrication of functional prototypes and their validation. The first functional prototype is being manufactured in aluminum alloy... The resultant design will be prototyped in AZ31 magnesium alloy\"" (Methodology, 2.2)"", ""Complete lifecycle (A3) — evaluation: \""This prototype was used in a focus group with researchers and users, to validate their perception... The technical tests will be made according to the standard ISO 7176. For the usability tests potential users will be involved.\"" (Methodology, 2.2)""], ""TASKS_elements"": [""\""Three aspects were crucial for a successful development process: the participation of people with different backgrounds and disciplines to allow knowledge integration, a design process considering the close collaboration with users and the application of management tools and techniques to deal with the uncertainty related to research and development activities.\"" (Methodology, 2)"", ""\""During the project development, a close monitoring was considered, with meetings every two weeks, where every sub-team showed its advances, discussed the obstacles and possible solutions.\"" (Methodology, 2.3 Project Management)"", ""\""The practical experience with the application of the methodologies from each field of knowledge allowed realistic planning, as well as the identification of necessary adjustments during the progress of the project.\"" (Results, 3.1 Knowledge Integration)"", ""\""The collaborative work between designers, engineers and human factors experts allowed to develop new skills and gain understanding of the different languages and methods of each discipline, which reduces cross disciplinary conflicts in the design process.\"" (Results, 3.1)""]}",Chacon-Cifuentes et al. - 2020 - Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper documents active user involvement (interviews, user tests, focus groups), explicit ideation by the interdisciplinary team, multiple prototyping stages (functional models, PVC rudimentary prototype, aluminum functional prototype, planned magnesium prototype), and evaluation plans including focus groups, usability tests and ISO technical tests; iterative adjustments between these stages are described.; Condition B (TASKS Elements) is satisfied: the Methods and Results describe the team's use of management tools to handle R&D uncertainty, recurring meetings to discuss obstacles/solutions, the need to develop new skills and understand different disciplinary 'languages and methods' (skill/knowledge limitations), indicating designers experienced and managed constraints during the design process.",Interdisciplinary Approach of the Design Process for the Application of New Materials in Wheelchair Design
"Cristian Deliv, Declan Devane, El Putnam, Patricia Healy, Amanda Hall, Sarah Rosenbaum and Elaine Toomey",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Methods/Table 1 - 'The resource will be co-produced with groups of stakeholders, using a user-centred approach. The first group will comprise researchers ... The second group will comprise members of the public to user test the video development in think-aloud interviews.'"", ""A1 User Involvement: Abstract/Methods - 'Seven members of the public provided input on this draft and the key messages through think-aloud interviews, which we used to develop an SAV prototype.'"", ""A2 Iteration: Abstract/Methods - 'we conducted two cycles of idea generation, prototyping, user testing, analysis, and refinement.'"", ""A2 Iteration: Methods/Results - explicit descriptions of Round 1 (prototyping, user testing, analysis and refinement) and Round 2 (prototyping, user testing, analysis and refinement) processes (e.g., 'Prototyping – round one', 'User testing – round one', 'Analysis and refinement – round one', then 'Prototyping – round two', etc.)."", ""A3 Complete lifecycle: Understanding users - Methods/Results: recruited members of the public and conducted concurrent think-aloud interviews and questionnaires ('During the think-aloud interviews ... voiced thoughts and comments were documented')."", ""A3 Complete lifecycle: Ideation - Methods/Idea generation: 'We used the KT Planning Primer template ... Six researchers identified the initial key messages ... and informed the first draft of the storyboard and script.'"", ""A3 Complete lifecycle: Prototyping - Methods/Prototyping: 'Using the researchers’ feedback in the Idea Generation stage, we created a first version of the narration script and rough storyboard outline.'"", ""A3 Complete lifecycle: Evaluation - Methods/User testing: two rounds of user testing with members of the public using think-aloud interviews and questionnaires; Results report user ratings and subsequent refinements.""], ""TASKS_elements"": [""Methods/Results: 'Resource-use for the project was minimal, as this was conducted over 8 weeks as an undergraduate summer student project supported by Evidence Synthesis Ireland for €2000.'"", ""Discussion/Strengths and limitations: 'a limitation of our approach is the use of convenience sampling... some of the members of the public involved were known to the lead authors (CD and ET), and therefore may have felt some degree of pressure not to be too critical of the resource...'"", ""Discussion/Strengths and limitations: 'In addition, owing to the iterative nature of the user-centred design approach, further user testing cycles could have been applied with additional users who may have yielded extra insights. However, the costs (in time and resources) of conducting additional feedback cycles need to be weighed against that effort’s likelihood resulting in significant improvements.'"", ""Discussion/Strengths and limitations: 'Limited time and resources hindered our ability to outsource expertise (e.g., the hiring of a digital media company as used by Archibald et al.), it was important to ensure that the research team included as much relevant expertise as possible... Crucial to our project’s success was the identification of a tech-savvy healthcare student...' "", ""Discussion/Conclusion: 'Given that this was a KT resource explaining a methodological topic ... and given our time restraints, we felt it a necessary pragmatic starting point ...' (designer-facing constraint acknowledged and managed)""]}",Deliv et al. - 2023 - Development of a video based evidence synthesis knowledge translation resource Drawing on a user cen.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper documents explicit user involvement influencing design (public think-aloud input was used to develop prototypes), clear iterative cycles (two full rounds of ideation/prototyping/testing/refinement), and all four lifecycle phases (understanding users, ideation, prototyping, evaluation).; Condition B (TASKS Elements) is satisfied: the authors explicitly report designer-facing limitations (limited time, minimal budget €2000, inability to outsource expertise, sampling constraints) and describe how these constraints affected and were managed during the design process.",Development of a video-based evidence synthesis knowledge translation resource: Drawing on a user-centred design approach
"Erik Markensten, Henrik Artman",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Results describe 21 contextual interviews with users and that members of the procurement project group (PPG) participated in many interviews; interview data were analysed and transformed into personas that informed design and requirements (Results: \""one of them participated on almost all of the 21 interviews that were conducted\""; \""we analysed them qualitatively and transformed the data into personas\"")."", ""A2 Iteration: The project explicitly used iterative design: the paper describes a first iteration and a second iteration, with design, evaluation and updates between them (Results and Figures: \""The first iteration / The second iteration\""; descriptions of first and second rounds of usability testing and updates to the prototype)."", ""A3 Complete Lifecycle: All four UCD phases are present in core sections—Understanding users: contextual interviews and user research (Method/Results); Ideation: workshops, persona hypothesis and design workshops with the PPG (Results); Prototyping: creation of a first draft prototype and later high-fidelity prototype (Results: \""we created a first draft prototype... updated the prototype with all the design decisions...\""); Evaluation: prototype evaluated with users and by accessibility experts, and a second usability test planned (Results: \""While the prototype was evaluated with users and by experts on accessibility... a second round of usability test was planned\"").""], ""TASKS_elements"": [""Designers experienced resource/time constraints and workload: Results state the UCD schedule was \""very tight\"" and the usability consultants judged they could deliver \""by working with two consultants on top speed\""; \""This was all completed in about nine days, Even though this was evidently a very fast tempo we felt that we were in control of the work.\"""", ""Execution limitations affecting designers: planned card-sorting with two user groups was reduced to one: \""Card-sorting exercises were planned with the two most important user groups, but only one could be performed.\"""", ""Project strain and unexpected additional work: the authors report a surprise halt that required the usability consultants to lead a series of full-day workshops to backtrack and explain decisions (Results/Analysis: \""we were assigned to lead a series of full-day workshops with the PPG to backtrack what had been done...\"").""]}",E and H - 2004 - Procuring a usable system using unemployed personas.txt,,"Condition A (Full HCD Cycle) is met: the methods/results show active user involvement (contextual interviews, personas), explicit iterative cycles (first and second iterations with evaluations), and all four phases (understanding, ideation, prototyping, evaluation).; Condition B (TASKS designer-oriented evidence) is met: core sections report designers' own constraints and strain—tight timeline requiring consultants to work at high speed, curtailed planned activities (only one card-sort), and extra workload from the unplanned halt/workshops—so designer-experienced limitations are documented.",Procuring a Usable System Using Unemployed Personas
"Jody Ede, David Garry, Graham Barker, Owen Gustafson, Elizabeth King, Hannah Routley, Christopher Biggs, Cherry Lumley, Lyn Bennett, Stephanie Payne, Andrew Ellis, Clinton Green, Nathan Smith, Laura Vincent, Matthew Holdaway, Peter Watkinson",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Methods - \""All potential users of the proposed ICU environment were invited to participate in the build simulation exercise. Participants were a convenience sample of users of the new ICU unit which included staff, patients, and relatives.\"""", ""A2 Iteration: Methods - \""Regular design meetings occurred preceding the ICU build simulation exercise with feedback being used to iterate designs.\"""", ""A3 Complete Lifecycle: Methods/Results - Understanding users: \""A clinical focus group was convened and identified key clinical tasks...\""; Prototyping: \""Build mapping... Large sections of the proposed ICU build were mapped to scale using floor tape... mocked up using real ICU equipment\""; Ideation/solutions: Results - \""56 participants completed the build simulation exercise generating 141 design suggestions...\""; Evaluation: Methods - \""Participants were asked to undertake some (but not all) of the defined tasks... Participants fed back specifically about i) ease of task completion and ii) identify any barriers... Facilitators also observed performed tasks and entered observations into field notes.\""""], ""TASKS_elements"": [""Methods - \""Given space constraints we were unable to map out entire ICU levels, so we prioritised areas of concern/predictable high activity such as tight corners or lifts.\"""", ""Limitations - \""Firstly, not all the ICU building was tested as described in the methods. This was limited by event facilities... We were unable to test all the tasks previously identified but again prioritised those that were clinically critical.\""""]}",Ede et al. - 2023 - Building a Covid 19 secure intensive care unit A human centred design approach.txt,,"Condition A (Full HCD cycle) is satisfied: the paper documents active user involvement (staff, patients, relatives) shaping design via the build simulation, describes iterative design meetings where feedback was used to iterate, and presents all four HCD phases (understanding users via focus group/observations, prototyping via mapped mock-ups, ideation/solution generation via 141 suggestions, and evaluation via task scenarios and facilitator observations).; Condition B (TASKS elements) is satisfied: the Methods and Limitations explicitly report resource constraints experienced by the design team (space/event facility limitations and inability to map/test the entire ICU or all tasks), meeting the requirement to show designers were constrained by lack of resources.",Building a Covid-19 secure intensive care unit: A human-centred design approach
"Teresa Hall, Sarah Loveday, Sandie Pullen, Hayley Loftus, Leanne Constable, Kate Paton, Harriet Hiscock",Include,"{""HCD_fullcycle"": [""User involvement (A1): 'Local families, community members and intersectoral practitioners were engaged at each stage.' (Research methods / Stage descriptions). The co-design team comprised community members and practitioners; an advisory group included 'a community representative with lived experience.' (Stage 1 & Stage 4 descriptions)."", ""Iteration (A2): 'Co-design was operationalised as an iterative series of processes, core principles and design tools implemented across the planning, governance, implementation, and evaluation stages of the project.' Workshops used the human-centred design cycle 'empathize, define the problem, ideate, prototype and test' and facilitators 'met for half a day before and after each workshop for the 10-week period to plan and iterate the co-design workshop materials and process.' (Methods, Stage 4, Reflections)."", ""Complete lifecycle (A3): Understanding users: Stage 2 describes extensive formative research including 'individual and group interviews, observation and an online consensus study' and thematic analysis of interviews/observations. Ideation: Stage 4 describes use of 'How Might We' statements and round-robin ideation to generate solutions. Prototyping: 'The prototype step involved the team members... create an early sample or model (e.g., videos, flyers, hardcopy materials, sketches)'. Evaluation: 'The final step... involved testing the prototypes and storyboards with community members and practitioners' and the workshops were evaluated using the 21-item Public and Patient Engagement Evaluation Tool (PPEET).' (Stages 2 & 4; Results).""], ""TASKS_elements"": [""Explicit designer/practitioner strain and resource constraints: 'Resourcing (i.e., time, human resources) was a challenge to the co-design process.' (Results - Challenges)."", ""Direct quote from a designer/practitioner: 'It was very intensive and I felt like I was neglecting my work. The turnaround times were a bit short to do the prototyping.' (Practitioner #3, workshop notes) — reported in Results/Challenges."", ""Further evidence of designer burden: 'All practitioners but one contributed their time in-kind... practitioners on the design team still felt they needed to complete their routine workload' and facilitators met extensively to plan/iterate (Discussion / Organisational context), and the paper notes the 'emotional labour of working collaboratively.' (Discussion)""]}",Hall et al. - 2023 - Co designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity.txt,,"Condition A (Full HCD Cycle) is satisfied: the methods and results describe active user involvement across stages, explicit iterative design cycles (empathize→define→ideate→prototype→test) with iteration between workshops, and all four lifecycle phases (understanding users via formative research, ideation in workshops, prototyping of materials, and evaluation/user testing including PPEET).; Condition B (TASKS Elements) is satisfied: the paper reports designers/practitioner team members personally experienced resource and time constraints, workload strain and emotional labour (including a direct quote reporting neglecting other work and short turnaround times), meeting the requirement to show designer-oriented difficulties.",Co-designing an Integrated Health and Social Care Hub With and for Families Experiencing Adversity
"Jayde King, John Kleber, Ashlee Harris, Barbara Chaparro, Beth Blickensderfer",Exclude,"{""HCD_fullcycle"": [""User involvement: \""we interviewed a series of private pilots and instructors to gain a better understanding of common hindrances to novice pilots while preflight weather planning.\"""", ""User involvement: \""user-centered design process which involved an initial task analysis, low-fidelity prototyping, low-fidelity usability testing, user interviews and expert review.\"""", ""Iteration: \""The PWDST underwent an iterative process including a series of expert reviews and modifications. Data and feedback from expert reviewers and subject matter experts were incorporated into the future designs\"""", ""Iteration: \""The PWDST underwent four major phases of review and modifications.\"""", ""Complete lifecycle - Understanding users: \""The first step in the PWDST development process included a thorough Preflight Planning Task analysis.\"""", ""Complete lifecycle - Ideation/prototyping: \""Through the use of target market feedback and Subject Matter expert guidance, we developed the first PWDT prototype.\""; \""low-fidelity prototyping... the high fidelity mockup was created with AXURE software\"""", ""Complete lifecycle - Evaluation: \""low-fidelity usability testing... beta testing\""; Methods: description of usability study with participants (n=9) who completed the simulated preflight task and surveys (System Usability Scale, Subjective Mental Effort Questionnaire, After Scenario Questionnaire, Participant Rater Form).""], ""TASKS_elements"": [""No statements in Methods, Results, Discussion, or Conclusion explicitly report that the designers themselves experienced cognitive load, emotional strain, skill/knowledge limitations, or resource constraints during the design process."", ""Paper describes user/product challenges and development steps but provides no quotes or descriptions indicating designer-experienced difficulties or limitations (designer-oriented evidence absent).""]}",J et al. - 2019 - Preflight Weather Decision Support Tool PWDST User Centered Design Process and Usability Validation.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper documents user involvement (interviews, task analysis), iterative development (multiple review/modification phases), and explicit prototyping and evaluation activities.; Condition B (TASKS Elements) is not satisfied: there is no evidence in the Methods, Results, Discussion, or Conclusion that the designers personally experienced difficulty, limitations, or strain during the design process, so the designer-oriented TASKS criterion is unmet; therefore the study must be excluded.",Preflight Weather Decision Support Tool (PWDST): User-Centered Design Process and Usability Validation
"Juandalyn Coffen-Burke, Kai-Wen K. Yang, Zoljargal Lkhagvajav, Yuzhi L. Lu, Tamisha Dzifa Segbefia, Natalie Wang, James Michael Stevenson, Casey Overby Taylor",Include,"{""HCD_fullcycle"": [""A1 User Involvement: Methods: \""Our human-centered design process was driven by a modified design sprint methodology involving participatory design sessions and semi-structured interviews with experts... The prototype was used to test the design with current genomic medicine service leaders.\"" (Methods, Abstract)"", ""A1 User Involvement: Results: \""We interviewed four experts ... Findings from those consultations clarified that process and allowed us to revise our map... all four experts suggested stakeholder engagement as an upstream requirement...\"" (IV.A Map Following Expert Consultations)"", ""A2 Iteration: Methods/Discussion: \""We made several adaptations... We also delayed end-user testing to establish and internally test a semi-structured interview guide... Following the prototyping step, we also spent time creating and iterating on the prototype and a semi-structured interview protocol prior to testing.\"" (III.A Participatory Design Sessions / III.C Building Prototype)"", ""A2 Iteration: Results/Discussion: \""Taking time to reflect on findings from expert consultations helped us to revise our map to a solution. The revised map was then used to guide early mockups...\"" (V Discussion)"", ""A3 Complete lifecycle (Understanding users): \""Main research activities included participatory design sessions, semi-structured interviews with experts on institutional review and approval processes..., and end-user testing sessions with institutional leaders...\"" (III Methods)"", ""A3 Complete lifecycle (Ideation): \""Fig. 1 illustrates the main design sprint steps including: (1) mapping out paths to a solution, (2) sketching potential new solutions, (3) deciding which sketched solutions to pursue further and creating a storyboard...\"" (III.A Participatory Design Sessions)"", ""A3 Complete lifecycle (Prototyping): \""Figma (figma.com) was used to design and build a low-fidelity, clickable prototype based on the core system functionalities...\"" (III.C Building Prototype System Design and Functionality)"", ""A3 Complete lifecycle (Evaluation): \""End-user testing sessions were conducted remotely on Zoom... Each GM service leader was asked a few pre-interview questions... Participants were then asked to think aloud while carrying out the end-user tasks... At the end of the session, the participants completed a brief semi-structured interview...\"" (III.D End-User Testing Procedure)""], ""TASKS_elements"": [""Designers' feasibility/resource constraint: \""Feasibility to provide the most accurate and up-to-date information in requested areas, however, requires further investigation. Individuals, for example, may change career roles, employment, expertise, and location which can create challenges to maintaining such up-to-date information.\"" (V.A Discussion of Design Consideration #1)"", ""Designers' data-access limitation: \""More work is needed to understand data access requirements to incorporate such a tool into the user process.\"" (V.C Discussion of Design Consideration #3)"", ""Design/research constraint: \""First, we performed our analysis with a sample size of seven GM service leaders...\"" (V.D Limitations and Future Work)"", ""Design process adaptation (implying constraints/management): \""We made several adaptations. In summary, we scheduled specific periods for team members to attend design sessions and added time to organize, reflect on, and verify findings from expert consultations. We also delayed end-user testing to establish and internally test a semi-structured interview guide.\"" (III.A Participatory Design Sessions)""]}",J et al. - 2023 - Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper documents user involvement (expert consultations and participatory sessions plus end-user testing with GM service leaders), iterative refinement of map and prototype, and all four HCD phases (understanding users, ideation, prototyping, evaluation).; Condition B (TASKS Elements) is satisfied: the authors report designer-facing limitations and constraints (feasibility of maintaining up-to-date stakeholder data, need to understand data access requirements, small sample size, and process adaptations), indicating designers experienced resource and data-related challenges during the design.",Designing Software for Genomics Medicine Service Leaders to Engage Stakeholders
,,,Koumpouros - 2022 - User Centric Design Methodology for mHealth Apps The PainApp Paradigm for Chronic Pain.txt,"{
  ""title"": ""User-Centric Design Methodology for mHealth Apps: The PainApp Paradigm for Chronic Pain"",
  ""authors"": ""Yiannis Koumpouros"",
  ""decision"": ""Include"",
  ""evidence"": {
    ""HCD_fullcycle"": [
      ""Methods (Phase descriptions & Methods intro): \""The research team followed a highly user-centered design, involving all different target groups. Patients and physicians from different specialties were involved in all steps of the design and development process...\"" (Methods, 2. Materials and Methods)."",
      ""Methods (Iteration): \""During the development period, an iterative process was followed (see Figure 1).\"" and \""scrum-based design helped us to naturally adapt to changing conditions and user requirements. Following this approach, it was possible to re-prioritize and shorten release cycles.\"" (Methods, 2.1–2.3)."",
      ""Methods (Complete lifecycle — four phases): The paper explicitly defines and describes four phases: Phase 1 Background and Conceptualization (understanding users via literature search and focus groups, mock-ups), Phase 2 Alpha Testing (semi-structured interviews, user feedback and design finalization), Phase 3 Software Development (prototyping/implementation using scrum, three-tier architecture), and Phase 4 Field Testing (ten patients and two physicians used the solution for fifteen days with think-aloud and observation). (Methods, Sections 2.1–2.4; Results also describe usage and features.)""
    ],
    ""TASKS_elements"": [
      ""Methods (designer knowledge limitation & management): \""we followed a heuristic approach, by acknowledging that the development team do not know everything at the start of the project and will evolve through experience. So, scrum-based design helped us to naturally adapt to changing conditions and user requirements.\"" (Methods, 2.3) — indicates the development team recognized knowledge/skill limitations and managed them."",
      ""Discussion (designers' challenge with information overload/prioritization): \""For example, too much information was initially requested. The prioritization of information was crucial so as not to lose important data, and at the same time, to preserve all the valuable information for the doctors. A common mistake is either to keep all the originally recorded information or for the technicians to decide what should be kept or not. This greatly affects the graphical user interface...\"" (Discussion) — describes a concrete design constraint experienced by the team and how they addressed it."",
      ""Limitations/Discussion (resource/testing constraints affecting designers' evaluation): \""Regarding the limitations of the study, we can mention the small size of the population that tested the final application, the short testing time, as well as the absence of a valid and reliable scale for the evaluation of the PainApp.\"" (Discussion/Limitations) — documents resource and methodological limitations encountered by the researchers/designers.""
    ]
  },
  ""reasoning"": [
    ""Condition A (Full HCD cycle) is satisfied: the Methods explicitly report active participatory involvement of patients and clinicians shaping the design, an iterative/scrum-based process with repeated feedback, and all four lifecycle phases (understanding users, ideation, prototyping/development, and evaluation) are described in Methods/Results/Field Testing."",
    ""Condition B (TASKS elements) is satisfied: Methods and Discussion explicitly report the development team’s knowledge limitations and describe concrete designer-facing challenges (information overload/prioritization, small test sample and short testing time, and lack of an evaluation scale) and how these were managed, meeting the requirement for designer-oriented evidence of constraints/strain.""
}",,
Celine Larkin; Soussan Djamasbi; Edwin D Boudreaux; Fatima Varzgani; Roscoe Garner; Mariam Siddique; John Pietro; Bengisu Tulu,Include,"{""HCD_fullcycle"": [""A1 User Involvement: \""We first developed user personas to understand patient needs and challenges from a clinician’s point of view and used this information to develop low-fidelity prototypes... Next, we gathered additional information about the needs, challenges, and goals from patients’ point of view to refine our personas and prototypes (iteration 2).\"" (Methods, Iteration descriptions)"", ""A1 User Involvement: \""We validated these personas during interviews with individuals with lived experience of suicidality (n=6) and used them to inform our application designs.\"" (Abstract / Methods Iteration 2)"", ""A1 User Involvement / co-design: \""The second half was used to solicit feedback on our design ideas... The interview questions focused on reactions (likes and dislikes) to the design mock-ups, as well as gathering suggestions for improving the app designs and content to make them more responsive to the needs of the patients...\"" (Iteration 2 methods / Results describing participant feedback shaping design)"", ""A2 Iteration: \""We field-tested the apps with ED patients presenting with suicide risk (n=14) in 2 iterative cycles to assess their usability and engagement...\"" (Abstract / Usability Testing)."", ""A2 Iteration: \""In the first cycle, after we enrolled a set of patients to test the apps, we analyzed their feedback and made improvements based on their suggestions. In the second cycle, we retested the refined apps with a new set of patients until we reached a milestone of the SUS score >80 for 3 patients.\"" (Usability Testing - Procedure)"", ""A3 Complete lifecycle - Understanding users: \""To develop the initial set of personas for our project, we gathered information from a group of subject matter experts (4 suicidologists and 3 clinicians)... We conducted 90-minute video-conference interviews with individuals (n=6) with lived experience of suicidality...\"" (Iteration 1 and 2 methods)"", ""A3 Complete lifecycle - Ideation: \""We used the above user experience design objectives to create a set of design mock-ups (Figure 3) and 3 introductory videos for the ED app. These materials were then used in iteration 2 to engage a set of target users in an open conversation about their reactions to, and preferences for, our design ideas...\"" (Iteration 1 / 2)"", ""A3 Complete lifecycle - Prototyping: \""This resulted in 2 minimum viable products for patients with suicide risk: a web application (the ED app) ... and a smartphone app (the patient app) for use after discharge from the hospital (iteration 3).\"", and: \""we used an iterative process to design and test 2 applications\"" (Methods, Iteration 3)"", ""A3 Complete lifecycle - Evaluation: \""The design efficacy of these high-fidelity prototypes was then tested in another user study... After patients finished working with the ED app, the research assistant verbally administered the 10-item System Usability Scale (SUS) ... and the short form version of the User Engagement Scale (UES).\"" (Usability Testing / Results describing SUS/UES and qualitative feedback)""], ""TASKS_elements"": [""Explicit platform/resource constraint: \""Because the app was only available on Google Play Store (Google LLC) at the time, in cycle 2, we only included patients who owned an Android device.\"" (Usability Testing - Methods)"", ""Recruitment/access limitation documented in Results: \""A total of 11 patients were approached by the research assistant during the second cycle of usability testing. Of these 11 patients, 4 (36%) did not have an Android smartphone; 1 (27%) patient declined; 1 (27%) patient did not have a stable mailing address; and finally, 5 (45%) patients were enrolled.\"" (Cycle 2 Results)"", ""Study limitations indicating designer-facing constraints: \""In terms of limitations of this study, the sample size was small and the design was mostly cross sectional. Moreover, we did not have an opportunity to engage family members during the index ED encounters. A minority of those approached in the ED participated in the usability study, and our sample skewed toward younger population than expected...\"" (Limitations)""]}",Larkin et al. - 2023 - ReachCare Mobile Apps for Patients Experiencing Suicidality in the Emergency Department Development.txt,,"Condition A (Full HCD Cycle) is satisfied: the paper documents active user involvement (expert and lived-experience interviews and co-design conversations), iterative development across multiple iterations and usability cycles, and explicit presence of the four lifecycle phases (understanding users, ideation, prototyping, evaluation).; Condition B (TASKS Elements) is satisfied: the manuscript reports designer-facing constraints (limited platform availability forcing Android-only inclusion in cycle 2, recruitment/access issues, small sample size and inability to engage family members) in the Methods/Results/Limitations, showing designers experienced resource and access limitations during the design/testing process.",ReachCare Mobile Apps for Patients Experiencing Suicidality in the Emergency Department: Development and Usability Testing Using Mixed Methods
Nicolas J. Lehmann; Muhammed-Ugur Karagülle; Pauline Meurer; Elen Niedermeyer; Petrit Vidishiqi; Laura Pysz; Marlene Kreß; Lea R. Muth; Hermann Feldmeier; Bodo Randrianasolo Sahondra; Oliva Rabozakandraina Tiana Onintsoa; Agnès Voisard; Angela Schuster,Include,"{""HCD_fullcycle"": [""III. METHODOLOGY: \""The design for the multi-sided AINA application uses a Human-Centered Design (HCD) approach and consists of an analysis phase in which the mental models of the users in the field, their tasks, and environmental conditions are captured and transformed into an interaction design...\"" (analysis phase = understanding users)."", ""III.B Design and Evaluation: \""After the analysis has been completed, the development proceeds with iterative design and evaluation phases... In the design phase, a radical design is created...\"" (ideation/design phase explicit)."", ""III.B.3 Participatory Evaluation Phase: \""All AINA prototypes were created in FIGMA... The users are asked to express their emotions and thoughts aloud... The resulting findings are synthesized as key insights.\"" (prototyping and evaluation with users)."", ""V. DESIGN AND EVALUATION: \""a three-stage iterative process\"" and detailed First, Second, and Third Iteration sections describing successive design → heuristic (non-participatory) → participatory evaluations and subsequent design changes (explicit iteration and evaluation cycles).""], ""TASKS_elements"": [""III.A.2 Analysis (Interviews): \""The particular challenge in this project is the intercontinental and intercultural communication with the user groups on-site since the development team consists of German physicians and computer scientists. ... Another constraint is the currently active COVID-19 pandemic, which leads to severe limitations in the availability and communication ability of the relevant user groups, especially in Africa.\"""", ""III.B Participatory Evaluation Phase: \""The participatory evaluations take place via intercontinental video conferences. The video conferences happen either in French or Malagasy, depending on the user group. Due to the lack of language skills, interpreters are present in addition to the direct participants of the evaluation.\"""", ""VII.B Limitations: \""Intercultural differences have the most substantial impact in all settings where participatory methods are used... we cannot eliminate the possibility of bias in the users’ responses and thus bias in the final design... Since user behavior plays a crucial role... we wished to conduct additional on-site observations... Unfortunately, this was not possible due to the global COVID-19 pandemic.\""""]}",Lehmann et al. - 2022 - Designing AINA Intercultural Human Centered Design of an AI based Application for Supporting the Dia.txt,,"Condition A (Full HCD Cycle) met: paper documents explicit user involvement (interviews, participatory thinking-aloud evaluations, personas, user stories), iterative design with three iterations (first/second/third) and prototypes created and refined, and it presents all lifecycle phases (understanding users, ideation/design, prototyping, evaluation).; Condition B (TASKS Elements) met: multiple Methodology/Analysis/Limitations passages explicitly describe designers' constraints and difficulties (intercontinental/intercultural communication challenges, language skill gaps requiring interpreters, limited availability due to COVID-19, inability to perform on-site observations and risk of bias), i.e., designer-experienced limitations affecting the design process.",Designing AINA - Intercultural Human-Centered Design of an AI-based Application for Supporting the Diagnosis of Female Genital Schistosomiasis
